Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776971420,0,,Aggregated,18.900000,0.000000,470,810,1100,1600,3800,4300,5200,5300,6400,6500,6600,102179,9,470.0,1034.8460269826967,0.6798340000386816,6565.001688000848,103.28537174957673
1776971421,0,,Aggregated,18.900000,0.000000,470,810,1100,1600,3800,4300,5200,5300,6400,6500,6600,102179,9,470.0,1034.8460269826967,0.6798340000386816,6565.001688000848,103.28537174957673
1776971422,0,,Aggregated,18.900000,0.000000,470,810,1100,1600,3800,4300,5200,5300,6400,6500,6600,102179,9,470.0,1034.8460269826967,0.6798340000386816,6565.001688000848,103.28537174957673
1776971423,0,,Aggregated,18.900000,0.000000,470,810,1100,1600,3800,4300,5200,5300,6400,6500,6600,102179,9,470.0,1034.8460269826967,0.6798340000386816,6565.001688000848,103.28537174957673
1776971424,0,,Aggregated,18.900000,0.000000,470,810,1100,1600,3800,4300,5200,5300,6400,6500,6600,102179,9,470.0,1034.8460269826967,0.6798340000386816,6565.001688000848,103.28537174957673
1776971425,0,,Aggregated,18.900000,0.000000,470,810,1100,1600,3800,4300,5200,5300,6400,6500,6600,102179,9,470.0,1034.8460269826967,0.6798340000386816,6565.001688000848,103.28537174957673
1776971426,0,,Aggregated,18.900000,0.000000,470,810,1100,1600,3800,4300,5200,5300,6400,6500,6600,102179,9,470.0,1034.8460269826967,0.6798340000386816,6565.001688000848,103.28537174957673
1776971427,0,,Aggregated,18.900000,0.000000,470,810,1100,1600,3800,4300,5200,5300,6400,6500,6600,102179,9,470.0,1034.8460269826967,0.6798340000386816,6565.001688000848,103.28537174957673
1776971428,0,,Aggregated,18.900000,0.000000,470,810,1100,1600,3800,4300,5200,5300,6400,6500,6600,102179,9,470.0,1034.8460269826967,0.6798340000386816,6565.001688000848,103.28537174957673
1776971429,0,,Aggregated,18.900000,0.000000,470,810,1100,1600,3800,4300,5200,5300,6400,6500,6600,102179,9,470.0,1034.8460269826967,0.6798340000386816,6565.001688000848,103.28537174957673
1776971430,0,,Aggregated,18.900000,0.000000,470,810,1100,1600,3800,4300,5200,5300,6400,6500,6600,102179,9,470.0,1034.8460269826967,0.6798340000386816,6565.001688000848,103.28537174957673
1776971431,0,,Aggregated,18.900000,0.000000,470,810,1100,1600,3800,4300,5200,5300,6400,6500,6600,102179,9,470.0,1034.8460269826967,0.6798340000386816,6565.001688000848,103.28537174957673
1776971432,0,,Aggregated,18.900000,0.000000,470,810,1100,1600,3800,4300,5200,5300,6400,6500,6600,102179,9,470.0,1034.8460269826967,0.6798340000386816,6565.001688000848,103.28537174957673
1776971433,0,,Aggregated,18.900000,0.000000,470,810,1100,1600,3800,4300,5200,5300,6400,6500,6600,102179,9,470.0,1034.8460269826967,0.6798340000386816,6565.001688000848,103.28537174957673
1776971434,0,,Aggregated,18.900000,0.000000,470,810,1100,1600,3800,4300,5200,5300,6400,6500,6600,102179,9,470.0,1034.8460269826967,0.6798340000386816,6565.001688000848,103.28537174957673
1776971435,0,,Aggregated,18.900000,0.000000,470,810,1100,1600,3800,4300,5200,5300,6400,6500,6600,102179,9,470.0,1034.8460269826967,0.6798340000386816,6565.001688000848,103.28537174957673
1776971436,0,,Aggregated,18.900000,0.000000,470,810,1100,1600,3800,4300,5200,5300,6400,6500,6600,102179,9,470.0,1034.8460269826967,0.6798340000386816,6565.001688000848,103.28537174957673
1776971437,0,,Aggregated,18.900000,0.000000,470,810,1100,1600,3800,4300,5200,5300,6400,6500,6600,102179,9,470.0,1034.8460269826967,0.6798340000386816,6565.001688000848,103.28537174957673
1776971438,0,,Aggregated,18.900000,0.000000,470,810,1100,1600,3800,4300,5200,5300,6400,6500,6600,102179,9,470.0,1034.8460269826967,0.6798340000386816,6565.001688000848,103.28537174957673
1776971439,0,,Aggregated,18.900000,0.000000,470,810,1100,1600,3800,4300,5200,5300,6400,6500,6600,102179,9,470.0,1034.8460269826967,0.6798340000386816,6565.001688000848,103.28537174957673
1776971440,0,,Aggregated,18.900000,0.000000,470,810,1100,1600,3800,4300,5200,5300,6400,6500,6600,102179,9,470.0,1034.8460269826967,0.6798340000386816,6565.001688000848,103.28537174957673
1776971441,0,,Aggregated,18.900000,0.000000,470,810,1100,1600,3800,4300,5200,5300,6400,6500,6600,102179,9,470.0,1034.8460269826967,0.6798340000386816,6565.001688000848,103.28537174957673
1776971442,0,,Aggregated,18.900000,0.000000,470,810,1100,1600,3800,4300,5200,5300,6400,6500,6600,102179,9,470.0,1034.8460269826967,0.6798340000386816,6565.001688000848,103.28537174957673
1776971443,0,,Aggregated,18.900000,0.000000,470,810,1100,1600,3800,4300,5200,5300,6400,6500,6600,102179,9,470.0,1034.8460269826967,0.6798340000386816,6565.001688000848,103.28537174957673
1776971444,0,,Aggregated,18.900000,0.000000,470,810,1100,1600,3800,4300,5200,5300,6400,6500,6600,102179,9,470.0,1034.8460269826967,0.6798340000386816,6565.001688000848,103.28537174957673
1776971445,0,,Aggregated,18.900000,0.000000,470,810,1100,1600,3800,4300,5200,5300,6400,6500,6600,102179,9,470.0,1034.8460269826967,0.6798340000386816,6565.001688000848,103.28537174957673
1776971446,0,,Aggregated,18.900000,0.000000,470,810,1100,1600,3800,4300,5200,5300,6400,6500,6600,102179,9,470.0,1034.8460269826967,0.6798340000386816,6565.001688000848,103.28537174957673
1776971447,0,,Aggregated,18.900000,0.000000,470,810,1100,1600,3800,4300,5200,5300,6400,6500,6600,102179,9,470.0,1034.8460269826967,0.6798340000386816,6565.001688000848,103.28537174957673
1776971448,0,,Aggregated,18.900000,0.000000,470,810,1100,1600,3800,4300,5200,5300,6400,6500,6600,102179,9,470.0,1034.8460269826967,0.6798340000386816,6565.001688000848,103.28537174957673
1776971449,0,,Aggregated,18.900000,0.000000,470,810,1100,1600,3800,4300,5200,5300,6400,6500,6600,102179,9,470.0,1034.8460269826967,0.6798340000386816,6565.001688000848,103.28537174957673
1776971450,0,,Aggregated,18.900000,0.000000,470,810,1100,1600,3800,4300,5200,5300,6400,6500,6600,102179,9,470.0,1034.8460269826967,0.6798340000386816,6565.001688000848,103.28537174957673
1776971451,0,,Aggregated,18.900000,0.000000,470,810,1100,1600,3800,4300,5200,5300,6400,6500,6600,102179,9,470.0,1034.8460269826967,0.6798340000386816,6565.001688000848,103.28537174957673
1776971452,0,,Aggregated,18.900000,0.000000,470,810,1100,1600,3800,4300,5200,5300,6400,6500,6600,102179,9,470.0,1034.8460269826967,0.6798340000386816,6565.001688000848,103.28537174957673
1776971453,0,,Aggregated,18.900000,0.000000,470,810,1100,1600,3800,4300,5200,5300,6400,6500,6600,102179,9,470.0,1034.8460269826967,0.6798340000386816,6565.001688000848,103.28537174957673
1776971454,0,,Aggregated,18.900000,0.000000,470,810,1100,1600,3800,4300,5200,5300,6400,6500,6600,102179,9,470.0,1034.8460269826967,0.6798340000386816,6565.001688000848,103.28537174957673
1776971455,0,,Aggregated,18.900000,0.000000,470,810,1100,1600,3800,4300,5200,5300,6400,6500,6600,102179,9,470.0,1034.8460269826967,0.6798340000386816,6565.001688000848,103.28537174957673
1776971456,0,,Aggregated,18.900000,0.000000,470,810,1100,1600,3800,4300,5200,5300,6400,6500,6600,102179,9,470.0,1034.8460269826967,0.6798340000386816,6565.001688000848,103.28537174957673
1776971457,0,,Aggregated,18.900000,0.000000,470,810,1100,1600,3800,4300,5200,5300,6400,6500,6600,102179,9,470.0,1034.8460269826967,0.6798340000386816,6565.001688000848,103.28537174957673
1776971458,0,,Aggregated,18.900000,0.000000,470,810,1100,1600,3800,4300,5200,5300,6400,6500,6600,102179,9,470.0,1034.8460269826967,0.6798340000386816,6565.001688000848,103.28537174957673
1776971459,0,,Aggregated,18.900000,0.000000,470,810,1100,1600,3800,4300,5200,5300,6400,6500,6600,102179,9,470.0,1034.8460269826967,0.6798340000386816,6565.001688000848,103.28537174957673
1776971460,0,,Aggregated,18.900000,0.000000,470,810,1100,1600,3800,4300,5200,5300,6400,6500,6600,102179,9,470.0,1034.8460269826967,0.6798340000386816,6565.001688000848,103.28537174957673
1776971461,0,,Aggregated,18.900000,0.000000,470,810,1100,1600,3800,4300,5200,5300,6400,6500,6600,102179,9,470.0,1034.8460269826967,0.6798340000386816,6565.001688000848,103.28537174957673
1776971462,0,,Aggregated,18.900000,0.000000,470,810,1100,1600,3800,4300,5200,5300,6400,6500,6600,102179,9,470.0,1034.8460269826967,0.6798340000386816,6565.001688000848,103.28537174957673
1776971463,0,,Aggregated,18.900000,0.000000,470,810,1100,1600,3800,4300,5200,5300,6400,6500,6600,102179,9,470.0,1034.8460269826967,0.6798340000386816,6565.001688000848,103.28537174957673
1776971464,0,,Aggregated,18.900000,0.000000,470,810,1100,1600,3800,4300,5200,5300,6400,6500,6600,102179,9,470.0,1034.8460269826967,0.6798340000386816,6565.001688000848,103.28537174957673
1776971465,0,,Aggregated,18.900000,0.000000,470,810,1100,1600,3800,4300,5200,5300,6400,6500,6600,102179,9,470.0,1034.8460269826967,0.6798340000386816,6565.001688000848,103.28537174957673
1776971466,0,,Aggregated,18.900000,0.000000,470,810,1100,1600,3800,4300,5200,5300,6400,6500,6600,102179,9,470.0,1034.8460269826967,0.6798340000386816,6565.001688000848,103.28537174957673
1776971467,0,,Aggregated,18.900000,0.000000,470,810,1100,1600,3800,4300,5200,5300,6400,6500,6600,102179,9,470.0,1034.8460269826967,0.6798340000386816,6565.001688000848,103.28537174957673
1776971468,0,,Aggregated,18.900000,0.000000,470,810,1100,1600,3800,4300,5200,5300,6400,6500,6600,102179,9,470.0,1034.8460269826967,0.6798340000386816,6565.001688000848,103.28537174957673
1776971469,0,,Aggregated,18.900000,0.000000,470,810,1100,1600,3800,4300,5200,5300,6400,6500,6600,102179,9,470.0,1034.8460269826967,0.6798340000386816,6565.001688000848,103.28537174957673
1776971470,0,,Aggregated,18.900000,0.000000,470,810,1100,1600,3800,4300,5200,5300,6400,6500,6600,102179,9,470.0,1034.8460269826967,0.6798340000386816,6565.001688000848,103.28537174957673
1776971471,0,,Aggregated,18.900000,0.000000,470,810,1100,1600,3800,4300,5200,5300,6400,6500,6600,102179,9,470.0,1034.8460269826967,0.6798340000386816,6565.001688000848,103.28537174957673
1776971472,0,,Aggregated,18.900000,0.000000,470,810,1100,1600,3800,4300,5200,5300,6400,6500,6600,102179,9,470.0,1034.8460269826967,0.6798340000386816,6565.001688000848,103.28537174957673
1776971473,0,,Aggregated,18.900000,0.000000,470,810,1100,1600,3800,4300,5200,5300,6400,6500,6600,102179,9,470.0,1034.8460269826967,0.6798340000386816,6565.001688000848,103.28537174957673
1776971474,0,,Aggregated,18.900000,0.000000,470,810,1100,1600,3800,4300,5200,5300,6400,6500,6600,102179,9,470.0,1034.8460269826967,0.6798340000386816,6565.001688000848,103.28537174957673
1776971475,0,,Aggregated,18.900000,0.000000,470,810,1100,1600,3800,4300,5200,5300,6400,6500,6600,102179,9,470.0,1034.8460269826967,0.6798340000386816,6565.001688000848,103.28537174957673
1776971476,0,,Aggregated,18.900000,0.000000,470,810,1100,1600,3800,4300,5200,5300,6400,6500,6600,102179,9,470.0,1034.8460269826967,0.6798340000386816,6565.001688000848,103.28537174957673
1776971477,0,,Aggregated,18.900000,0.000000,470,810,1100,1600,3800,4300,5200,5300,6400,6500,6600,102179,9,470.0,1034.8460269826967,0.6798340000386816,6565.001688000848,103.28537174957673
1776971478,0,,Aggregated,18.900000,0.000000,470,810,1100,1600,3800,4300,5200,5300,6400,6500,6600,102179,9,470.0,1034.8460269826967,0.6798340000386816,6565.001688000848,103.28537174957673
1776971479,0,,Aggregated,18.900000,0.000000,470,810,1100,1600,3800,4300,5200,5300,6400,6500,6600,102179,9,470.0,1034.8460269826967,0.6798340000386816,6565.001688000848,103.28537174957673
1776971480,0,,Aggregated,18.900000,0.000000,470,810,1100,1600,3800,4300,5200,5300,6400,6500,6600,102179,9,470.0,1034.8460269826967,0.6798340000386816,6565.001688000848,103.28537174957673
1776971481,0,,Aggregated,18.900000,0.000000,470,810,1100,1600,3800,4300,5200,5300,6400,6500,6600,102179,9,470.0,1034.8460269826967,0.6798340000386816,6565.001688000848,103.28537174957673
1776971482,0,,Aggregated,18.900000,0.000000,470,810,1100,1600,3800,4300,5200,5300,6400,6500,6600,102179,9,470.0,1034.8460269826967,0.6798340000386816,6565.001688000848,103.28537174957673
1776971483,42,,Aggregated,0.000000,0.000000,470,810,1100,1600,3800,4300,5200,5300,6400,6500,6600,102195,9,470.0,1034.7619763147216,0.6798340000386816,6565.001688000848,103.28536621165419
1776971484,53,,Aggregated,0.000000,0.000000,470,810,1100,1600,3800,4300,5200,5300,6400,6500,6600,102213,9,470.0,1034.8367557533186,0.6798340000386816,6565.001688000848,103.28546271022277
1776971485,53,,Aggregated,1.300000,0.000000,470,810,1100,1600,3800,4300,5200,5300,6400,6500,6600,102231,9,470.0,1035.020474933708,0.6798340000386816,6565.001688000848,103.28549070242882
1776971486,53,,Aggregated,3.000000,0.000000,470,810,1100,1600,3800,4300,5200,5300,6400,6500,6600,102249,9,470.0,1035.2605308016405,0.6798340000386816,6565.001688000848,103.2855578049663
1776971487,53,,Aggregated,4.800000,0.000000,470,810,1100,1600,3800,4300,5200,5300,6400,6500,6600,102267,9,470.0,1035.530807487527,0.6798340000386816,6565.001688000848,103.28557599225557
1776971488,53,,Aggregated,6.600000,0.000000,470,810,1100,1600,3800,4300,5200,5300,6400,6500,6600,102285,9,470.0,1035.7952828112618,0.6798340000386816,6565.001688000848,103.28564305616659
1776971489,53,,Aggregated,8.400000,0.000000,470,810,1100,1600,3800,4300,5200,5300,6400,6500,6600,102302,9,470.0,1036.0479596861542,0.6798340000386816,6565.001688000848,103.28565423940881
1776971490,53,,Aggregated,10.200000,0.000000,470,810,1100,1600,3800,4300,5200,5300,6400,6500,6600,102320,9,470.0,1036.317529566438,0.6798340000386816,6565.001688000848,103.28567240031275
1776971491,53,,Aggregated,11.900000,0.000000,470,810,1100,1600,3800,4300,5200,5300,6400,6500,6600,102338,9,470.0,1036.5913778346353,0.6798340000386816,6565.001688000848,103.28565146866266
1776971492,53,,Aggregated,13.700000,0.000000,470,810,1100,1600,3800,4300,5200,5300,6400,6500,6600,102356,9,470.0,1036.8475406254242,0.6798340000386816,6565.001688000848,103.2857087029583
1776971493,47,,Aggregated,15.500000,0.000000,470,810,1100,1600,3800,4300,5200,5300,6400,6500,6600,102371,9,470.0,1037.0737195401719,0.6798340000386816,6565.001688000848,103.28572544959022
1776971494,47,,Aggregated,17.300000,0.000000,470,810,1100,1600,3800,4300,5200,5300,6400,6500,6600,102388,9,470.0,1037.3330502055117,0.6798340000386816,6565.001688000848,103.28575614329804
1776971495,47,,Aggregated,17.500000,0.000000,470,810,1100,1600,3800,4300,5200,5300,6400,6500,6600,102404,9,470.0,1037.5738424193676,0.6798340000386816,6565.001688000848,103.28578961759307
1776971496,47,,Aggregated,17.500000,0.000000,470,810,1100,1600,3800,4300,5200,5300,6400,6500,6600,102422,9,470.0,1037.8174974742726,0.6798340000386816,6565.001688000848,103.28580773661909
1776971497,47,,Aggregated,17.300000,0.000000,470,810,1100,1600,3800,4300,5200,5300,6400,6500,6600,102440,9,470.0,1038.0554438854542,0.6798340000386816,6565.001688000848,103.28582584927763
1776971498,47,,Aggregated,17.200000,0.000000,470,810,1100,1600,3800,4300,5200,5300,6400,6500,6600,102457,9,470.0,1038.2544319864423,0.6798340000386816,6565.001688000848,103.28586626584811
1776971499,47,,Aggregated,17.200000,0.000000,470,810,1100,1600,3800,4300,5200,5300,6400,6500,6600,102475,9,470.0,1038.471206468289,0.6798340000386816,6565.001688000848,103.28594291290558
1776971500,47,,Aggregated,17.200000,0.000000,470,810,1100,1600,3800,4300,5200,5300,6400,6500,6600,102493,9,470.0,1038.6902167704911,0.6798340000386816,6565.001688000848,103.28598050598578
1776971501,47,,Aggregated,17.200000,0.000000,470,810,1100,1600,3800,4300,5200,5300,6400,6500,6600,102511,9,470.0,1038.8941873451233,0.6798340000386816,6565.001688000848,103.286047351016
1776971502,47,,Aggregated,17.200000,0.000000,470,810,1100,1600,3800,4300,5200,5300,6400,6500,6600,102528,9,470.0,1039.0970558632366,0.6798340000386816,6565.001688000848,103.28608770287141
1776971503,38,,Aggregated,17.100000,0.000000,470,810,1100,1600,3800,4300,5200,5300,6400,6500,6600,102544,9,470.0,1039.2874516705408,0.6798340000386816,6565.001688000848,103.28614058355437
1776971504,38,,Aggregated,17.100000,0.000000,470,820,1100,1600,3800,4300,5200,5300,6400,6500,6600,102556,9,470.0,1039.4284431390552,0.6798340000386816,6565.001688000848,103.28619485939389
1776971505,38,,Aggregated,17.300000,0.000000,470,820,1100,1600,3800,4300,5200,5300,6400,6500,6600,102574,9,470.0,1039.6423842854713,0.6798340000386816,6565.001688000848,103.28628112387155
1776971506,38,,Aggregated,16.900000,0.000000,470,820,1100,1600,3800,4300,5200,5300,6400,6500,6600,102592,9,470.0,1039.8055225920336,0.6798340000386816,6565.001688000848,103.2863673580786
1776971507,38,,Aggregated,16.800000,0.000000,470,820,1100,1600,3800,4300,5200,5300,6400,6500,6600,102609,9,470.0,1039.9229753603868,0.6798340000386816,6565.001688000848,103.28644660799735
1776971508,38,,Aggregated,16.900000,0.000000,470,820,1100,1600,3800,4300,5200,5300,6400,6500,6600,102626,9,470.0,1040.0395837911046,0.6798340000386816,6565.001688000848,103.28653557578002
1776971509,38,,Aggregated,16.900000,0.000000,470,820,1100,1600,3800,4300,5200,5300,6400,6500,6600,102644,9,470.0,1040.162027141839,0.6798340000386816,6565.001688000848,103.28662172167881
1776971510,38,,Aggregated,16.900000,0.000000,470,820,1100,1600,3800,4300,5200,5300,6400,6500,6600,102662,9,470.0,1040.2889543422484,0.6798340000386816,6565.001688000848,103.28671757807173
1776971511,38,,Aggregated,17.000000,0.000000,470,820,1100,1600,3800,4300,5200,5300,6400,6500,6600,102680,9,470.0,1040.412857698733,0.6798340000386816,6565.001688000848,103.28679392286716
1776971512,38,,Aggregated,17.000000,0.000000,470,820,1100,1600,3800,4300,5200,5300,6400,6500,6600,102698,9,470.0,1040.5335454200751,0.6798340000386816,6565.001688000848,103.2868702409005
1776971513,37,,Aggregated,17.000000,0.000000,470,820,1100,1600,3800,4300,5200,5300,6400,6500,6600,102716,9,470.0,1040.655227477899,0.6798340000386816,6565.001688000848,103.28693679660422
1776971514,37,,Aggregated,16.900000,0.000000,470,820,1100,1600,3800,4300,5200,5300,6400,6500,6600,102733,9,470.0,1040.772066804278,0.6798340000386816,6565.001688000848,103.28699638869692
1776971515,37,,Aggregated,17.000000,0.000000,470,820,1100,1600,3800,4300,5200,5300,6400,6500,6600,102750,9,470.0,1040.8911046831522,0.6798340000386816,6565.001688000848,103.28705596107056
1776971516,37,,Aggregated,17.400000,0.000000,470,820,1100,1600,3800,4300,5200,5300,6400,6500,6600,102767,9,470.0,1041.0093610303002,0.6798340000386816,6565.001688000848,103.28713497523525
1776971517,37,,Aggregated,17.700000,0.000000,470,820,1100,1600,3800,4300,5200,5300,6400,6500,6600,102785,9,470.0,1041.1231932423004,0.6798340000386816,6565.001688000848,103.28720143989882
1776971518,37,,Aggregated,17.700000,0.000000,470,820,1100,1600,3800,4300,5200,5300,6400,6500,6600,102803,9,470.0,1041.231836580565,0.6798340000386816,6565.001688000848,103.28730679065787
1776971519,37,,Aggregated,17.700000,0.000000,470,820,1100,1600,3800,4300,5200,5300,6400,6500,6600,102821,9,470.0,1041.3386337133545,0.6798340000386816,6565.001688000848,103.28737320197236
1776971520,37,,Aggregated,17.600000,0.000000,470,820,1100,1600,3800,4300,5200,5300,6400,6500,6600,102839,9,470.0,1041.4483048325033,0.6798340000386816,6565.001688000848,103.28745903791364
1776971521,37,,Aggregated,17.600000,0.000000,470,820,1100,1600,3800,4300,5200,5300,6400,6500,6600,102857,9,470.0,1041.564161951844,0.6798340000386816,6565.001688000848,103.28752539934084
1776971522,37,,Aggregated,17.600000,0.000000,470,820,1100,1600,3800,4300,5200,5300,6400,6500,6600,102875,9,470.0,1041.6796161258596,0.6798340000386816,6565.001688000848,103.28763061968408
1776971523,35,,Aggregated,17.700000,0.000000,470,820,1200,1600,3800,4300,5200,5300,6400,6500,6600,102893,9,470.0,1041.7886794922956,0.6798340000386816,6565.001688000848,103.28770664671066
1776971524,35,,Aggregated,17.700000,0.000000,470,820,1200,1600,3800,4300,5200,5300,6400,6500,6600,102908,9,470.0,1041.8803945132913,0.6798340000386816,6565.001688000848,103.2877521669841
1776971525,35,,Aggregated,17.700000,0.000000,470,820,1200,1600,3800,4300,5200,5300,6400,6500,6600,102926,9,470.0,1041.9947897990478,0.6798340000386816,6565.001688000848,103.28781843266036
1776971526,35,,Aggregated,17.600000,0.000000,470,820,1200,1600,3800,4300,5200,5300,6400,6500,6600,102944,9,470.0,1042.0982366078529,0.6798340000386816,6565.001688000848,103.28790410320174
1776971527,35,,Aggregated,17.500000,0.000000,470,820,1200,1600,3800,4300,5200,5300,6400,6500,6600,102961,9,470.0,1042.1835018119173,0.6798340000386816,6565.001688000848,103.28800225328037
1776971528,35,,Aggregated,17.500000,0.000000,470,820,1200,1600,3800,4300,5200,5300,6400,6500,6600,102979,9,470.0,1042.2778539732358,0.6798340000386816,6565.001688000848,103.2880781518562
1776971529,35,,Aggregated,17.500000,0.000000,470,820,1200,1600,3800,4300,5200,5300,6400,6500,6600,102997,9,470.0,1042.3738564746725,0.6798340000386816,6565.001688000848,103.28814431488296
1776971530,35,,Aggregated,17.500000,0.000000,470,820,1200,1600,3800,4300,5200,5300,6400,6500,6600,103014,9,470.0,1042.4643745231215,0.6798340000386816,6565.001688000848,103.28821325256762
1776971531,35,,Aggregated,17.500000,0.000000,470,820,1200,1600,3800,4300,5200,5300,6400,6500,6600,103032,9,470.0,1042.5570470818564,0.6798340000386816,6565.001688000848,103.2882308409038
1776971532,35,,Aggregated,17.500000,0.000000,470,820,1200,1600,3800,4300,5200,5300,6400,6500,6600,103050,9,470.0,1042.6537068321186,0.6798340000386816,6565.001688000848,103.28833575934013
1776971533,33,,Aggregated,17.500000,0.000000,470,820,1200,1600,3800,4300,5200,5300,6400,6500,6600,103065,9,470.0,1042.7307025134799,0.6798340000386816,6565.001688000848,103.28841022655605
1776971534,33,,Aggregated,17.600000,0.000000,470,820,1200,1600,3800,4300,5200,5300,6400,6500,6600,103083,9,470.0,1042.8197268649517,0.6798340000386816,6565.001688000848,103.28848597731925
1776971535,33,,Aggregated,17.300000,0.000000,470,820,1200,1600,3800,4300,5200,5300,6400,6500,6600,103101,9,470.0,1042.8904287063735,0.6798340000386816,6565.001688000848,103.2885907993133
1776971536,33,,Aggregated,17.500000,0.000000,470,820,1200,1600,3800,4300,5200,5300,6400,6500,6600,103119,9,470.0,1042.9621603635492,0.6798340000386816,6565.001688000848,103.28869558471281
1776971537,33,,Aggregated,17.600000,0.000000,480,820,1200,1600,3800,4300,5200,5300,6400,6500,6600,103137,9,480.0,1043.036441920376,0.6798340000386816,6565.001688000848,103.28876155017113
1776971538,33,,Aggregated,17.600000,0.000000,480,820,1200,1600,3800,4300,5200,5300,6400,6500,6600,103155,9,480.0,1043.1059719192754,0.6798340000386816,6565.001688000848,103.28880810430906
1776971539,33,,Aggregated,17.600000,0.000000,480,820,1200,1600,3700,4300,5200,5300,6400,6500,6600,103173,9,480.0,1043.1861289755445,0.6798340000386816,6565.001688000848,103.2888740271195
1776971540,33,,Aggregated,17.600000,0.000000,480,820,1200,1600,3700,4300,5200,5300,6400,6500,6600,103191,9,480.0,1043.2569342746253,0.6798340000386816,6565.001688000848,103.2889205453964
1776971541,33,,Aggregated,17.600000,0.000000,480,820,1200,1600,3700,4300,5200,5300,6400,6500,6600,103208,9,480.0,1043.3251992627881,0.6798340000386816,6565.001688000848,103.28898922564143
1776971542,33,,Aggregated,17.600000,0.000000,480,820,1200,1600,3700,4300,5200,5300,6400,6500,6600,103225,9,480.0,1043.402807276036,0.6798340000386816,6565.001688000848,103.2890675708404
1776971543,28,,Aggregated,17.600000,0.000000,480,820,1200,1600,3700,4300,5200,5300,6400,6500,6600,103241,9,480.0,1043.478479387383,0.6798340000386816,6565.001688000848,103.28911963270406
1776971544,28,,Aggregated,17.500000,0.000000,480,820,1200,1600,3700,4300,5200,5300,6400,6500,6600,103257,9,480.0,1043.5489361678608,0.6798340000386816,6565.001688000848,103.2891910475803
1776971545,28,,Aggregated,17.600000,0.000000,480,820,1200,1600,3700,4300,5200,5300,6400,6500,6600,103274,9,480.0,1043.5948020070086,0.6798340000386816,6565.001688000848,103.28926932238511
1776971546,28,,Aggregated,17.300000,0.000000,480,830,1200,1600,3700,4300,5200,5300,6400,6500,6600,103292,9,480.0,1043.621717434243,0.6798340000386816,6565.001688000848,103.289354451458
1776971547,28,,Aggregated,17.300000,0.000000,480,830,1200,1600,3700,4300,5200,5300,6400,6500,6600,103310,9,480.0,1043.648190752036,0.6798340000386816,6565.001688000848,103.28940083244603
1776971548,28,,Aggregated,17.200000,0.000000,480,830,1200,1600,3700,4300,5200,5300,6400,6500,6600,103328,9,480.0,1043.673094653152,0.6798340000386816,6565.001688000848,103.28947623103127
1776971549,28,,Aggregated,17.200000,0.000000,480,830,1200,1600,3700,4300,5200,5300,6400,6500,6600,103346,9,480.0,1043.682750902162,0.6798340000386816,6565.001688000848,103.28957095581832
1776971550,28,,Aggregated,17.300000,0.000000,480,830,1200,1600,3700,4300,5200,5300,6400,6500,6600,103364,9,480.0,1043.7047787970073,0.6798340000386816,6565.001688000848,103.28965597306606
1776971551,28,,Aggregated,17.300000,0.000000,480,830,1200,1600,3700,4300,5200,5300,6400,6500,6600,103382,9,480.0,1043.7285703075665,0.6798340000386816,6565.001688000848,103.28977965216382
1776971552,28,,Aggregated,17.300000,0.000000,480,830,1200,1600,3700,4300,5200,5300,6400,6500,6600,103400,9,480.0,1043.7545013818747,0.6798340000386816,6565.001688000848,103.28983558994197
1776971553,22,,Aggregated,17.200000,0.000000,480,830,1200,1600,3700,4300,5200,5300,6400,6500,6600,103414,9,480.0,1043.7765765857023,0.6798340000386816,6565.001688000848,103.28987371148975
1776971554,22,,Aggregated,17.300000,0.000000,480,830,1200,1600,3700,4300,5200,5300,6400,6500,6600,103430,9,480.0,1043.782645327766,0.6798340000386816,6565.001688000848,103.2899352218892
1776971555,22,,Aggregated,17.200000,0.000000,480,830,1200,1600,3700,4300,5200,5300,6400,6500,6600,103448,9,480.0,1043.7588280559007,0.6798340000386816,6565.001688000848,103.28987510633361
1776971556,22,,Aggregated,17.200000,0.000000,480,830,1200,1600,3700,4300,5200,5300,6400,6500,6600,103465,9,480.0,1043.7292347486473,0.6798340000386816,6565.001688000848,103.28976948726623
1776971557,22,,Aggregated,17.200000,0.000000,480,830,1200,1600,3700,4300,5200,5300,6400,6500,6600,103483,9,480.0,1043.6879708781228,0.6798340000386816,6565.001688000848,103.2896900940251
1776971558,22,,Aggregated,17.300000,0.000000,480,830,1200,1600,3700,4300,5200,5300,6400,6500,6600,103501,9,480.0,1043.6495967648118,0.6798340000386816,6565.001688000848,103.28960106665636
1776971559,22,,Aggregated,17.300000,0.000000,480,830,1200,1600,3700,4300,5200,5300,6400,6500,6600,103519,9,480.0,1043.6105265630151,0.6798340000386816,6565.001688000848,103.2895507104976
1776971560,22,,Aggregated,17.200000,0.000000,480,830,1200,1600,3700,4300,5200,5300,6400,6500,6600,103537,9,480.0,1043.5756212163358,0.6798340000386816,6565.001688000848,103.28948105508177
