Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776976744,0,,Aggregated,19.100000,0.000000,280,580,920,1100,2500,3700,5200,5300,6300,6500,6500,125276,0,280.0,773.3156596724185,54.91700399943511,6515.444253000169,103.35157572080846
1776976745,0,,Aggregated,19.100000,0.000000,280,580,920,1100,2500,3700,5200,5300,6300,6500,6500,125276,0,280.0,773.3156596724185,54.91700399943511,6515.444253000169,103.35157572080846
1776976746,0,,Aggregated,19.100000,0.000000,280,580,920,1100,2500,3700,5200,5300,6300,6500,6500,125276,0,280.0,773.3156596724185,54.91700399943511,6515.444253000169,103.35157572080846
1776976747,0,,Aggregated,19.100000,0.000000,280,580,920,1100,2500,3700,5200,5300,6300,6500,6500,125276,0,280.0,773.3156596724185,54.91700399943511,6515.444253000169,103.35157572080846
1776976748,0,,Aggregated,19.100000,0.000000,280,580,920,1100,2500,3700,5200,5300,6300,6500,6500,125276,0,280.0,773.3156596724185,54.91700399943511,6515.444253000169,103.35157572080846
1776976749,0,,Aggregated,19.100000,0.000000,280,580,920,1100,2500,3700,5200,5300,6300,6500,6500,125276,0,280.0,773.3156596724185,54.91700399943511,6515.444253000169,103.35157572080846
1776976750,0,,Aggregated,19.100000,0.000000,280,580,920,1100,2500,3700,5200,5300,6300,6500,6500,125276,0,280.0,773.3156596724185,54.91700399943511,6515.444253000169,103.35157572080846
1776976751,0,,Aggregated,19.100000,0.000000,280,580,920,1100,2500,3700,5200,5300,6300,6500,6500,125276,0,280.0,773.3156596724185,54.91700399943511,6515.444253000169,103.35157572080846
1776976752,0,,Aggregated,19.100000,0.000000,280,580,920,1100,2500,3700,5200,5300,6300,6500,6500,125276,0,280.0,773.3156596724185,54.91700399943511,6515.444253000169,103.35157572080846
1776976753,0,,Aggregated,19.100000,0.000000,280,580,920,1100,2500,3700,5200,5300,6300,6500,6500,125276,0,280.0,773.3156596724185,54.91700399943511,6515.444253000169,103.35157572080846
1776976754,0,,Aggregated,19.100000,0.000000,280,580,920,1100,2500,3700,5200,5300,6300,6500,6500,125276,0,280.0,773.3156596724185,54.91700399943511,6515.444253000169,103.35157572080846
1776976755,0,,Aggregated,19.100000,0.000000,280,580,920,1100,2500,3700,5200,5300,6300,6500,6500,125276,0,280.0,773.3156596724185,54.91700399943511,6515.444253000169,103.35157572080846
1776976757,0,,Aggregated,19.100000,0.000000,280,580,920,1100,2500,3700,5200,5300,6300,6500,6500,125276,0,280.0,773.3156596724185,54.91700399943511,6515.444253000169,103.35157572080846
1776976758,0,,Aggregated,19.100000,0.000000,280,580,920,1100,2500,3700,5200,5300,6300,6500,6500,125276,0,280.0,773.3156596724185,54.91700399943511,6515.444253000169,103.35157572080846
1776976759,0,,Aggregated,19.100000,0.000000,280,580,920,1100,2500,3700,5200,5300,6300,6500,6500,125276,0,280.0,773.3156596724185,54.91700399943511,6515.444253000169,103.35157572080846
1776976760,0,,Aggregated,19.100000,0.000000,280,580,920,1100,2500,3700,5200,5300,6300,6500,6500,125276,0,280.0,773.3156596724185,54.91700399943511,6515.444253000169,103.35157572080846
1776976761,0,,Aggregated,19.100000,0.000000,280,580,920,1100,2500,3700,5200,5300,6300,6500,6500,125276,0,280.0,773.3156596724185,54.91700399943511,6515.444253000169,103.35157572080846
1776976762,0,,Aggregated,19.100000,0.000000,280,580,920,1100,2500,3700,5200,5300,6300,6500,6500,125276,0,280.0,773.3156596724185,54.91700399943511,6515.444253000169,103.35157572080846
1776976763,0,,Aggregated,19.100000,0.000000,280,580,920,1100,2500,3700,5200,5300,6300,6500,6500,125276,0,280.0,773.3156596724185,54.91700399943511,6515.444253000169,103.35157572080846
1776976764,0,,Aggregated,19.100000,0.000000,280,580,920,1100,2500,3700,5200,5300,6300,6500,6500,125276,0,280.0,773.3156596724185,54.91700399943511,6515.444253000169,103.35157572080846
1776976765,0,,Aggregated,19.100000,0.000000,280,580,920,1100,2500,3700,5200,5300,6300,6500,6500,125276,0,280.0,773.3156596724185,54.91700399943511,6515.444253000169,103.35157572080846
1776976766,0,,Aggregated,19.100000,0.000000,280,580,920,1100,2500,3700,5200,5300,6300,6500,6500,125276,0,280.0,773.3156596724185,54.91700399943511,6515.444253000169,103.35157572080846
1776976767,0,,Aggregated,19.100000,0.000000,280,580,920,1100,2500,3700,5200,5300,6300,6500,6500,125276,0,280.0,773.3156596724185,54.91700399943511,6515.444253000169,103.35157572080846
1776976768,0,,Aggregated,19.100000,0.000000,280,580,920,1100,2500,3700,5200,5300,6300,6500,6500,125276,0,280.0,773.3156596724185,54.91700399943511,6515.444253000169,103.35157572080846
1776976769,0,,Aggregated,19.100000,0.000000,280,580,920,1100,2500,3700,5200,5300,6300,6500,6500,125276,0,280.0,773.3156596724185,54.91700399943511,6515.444253000169,103.35157572080846
1776976770,0,,Aggregated,19.100000,0.000000,280,580,920,1100,2500,3700,5200,5300,6300,6500,6500,125276,0,280.0,773.3156596724185,54.91700399943511,6515.444253000169,103.35157572080846
1776976771,0,,Aggregated,19.100000,0.000000,280,580,920,1100,2500,3700,5200,5300,6300,6500,6500,125276,0,280.0,773.3156596724185,54.91700399943511,6515.444253000169,103.35157572080846
1776976772,0,,Aggregated,19.100000,0.000000,280,580,920,1100,2500,3700,5200,5300,6300,6500,6500,125276,0,280.0,773.3156596724185,54.91700399943511,6515.444253000169,103.35157572080846
1776976773,0,,Aggregated,19.100000,0.000000,280,580,920,1100,2500,3700,5200,5300,6300,6500,6500,125276,0,280.0,773.3156596724185,54.91700399943511,6515.444253000169,103.35157572080846
1776976774,0,,Aggregated,19.100000,0.000000,280,580,920,1100,2500,3700,5200,5300,6300,6500,6500,125276,0,280.0,773.3156596724185,54.91700399943511,6515.444253000169,103.35157572080846
1776976775,0,,Aggregated,19.100000,0.000000,280,580,920,1100,2500,3700,5200,5300,6300,6500,6500,125276,0,280.0,773.3156596724185,54.91700399943511,6515.444253000169,103.35157572080846
1776976776,0,,Aggregated,19.100000,0.000000,280,580,920,1100,2500,3700,5200,5300,6300,6500,6500,125276,0,280.0,773.3156596724185,54.91700399943511,6515.444253000169,103.35157572080846
1776976777,0,,Aggregated,19.100000,0.000000,280,580,920,1100,2500,3700,5200,5300,6300,6500,6500,125276,0,280.0,773.3156596724185,54.91700399943511,6515.444253000169,103.35157572080846
1776976778,0,,Aggregated,19.100000,0.000000,280,580,920,1100,2500,3700,5200,5300,6300,6500,6500,125276,0,280.0,773.3156596724185,54.91700399943511,6515.444253000169,103.35157572080846
1776976779,0,,Aggregated,19.100000,0.000000,280,580,920,1100,2500,3700,5200,5300,6300,6500,6500,125276,0,280.0,773.3156596724185,54.91700399943511,6515.444253000169,103.35157572080846
1776976780,0,,Aggregated,19.100000,0.000000,280,580,920,1100,2500,3700,5200,5300,6300,6500,6500,125276,0,280.0,773.3156596724185,54.91700399943511,6515.444253000169,103.35157572080846
1776976781,0,,Aggregated,19.100000,0.000000,280,580,920,1100,2500,3700,5200,5300,6300,6500,6500,125276,0,280.0,773.3156596724185,54.91700399943511,6515.444253000169,103.35157572080846
1776976782,0,,Aggregated,19.100000,0.000000,280,580,920,1100,2500,3700,5200,5300,6300,6500,6500,125276,0,280.0,773.3156596724185,54.91700399943511,6515.444253000169,103.35157572080846
1776976783,0,,Aggregated,19.100000,0.000000,280,580,920,1100,2500,3700,5200,5300,6300,6500,6500,125276,0,280.0,773.3156596724185,54.91700399943511,6515.444253000169,103.35157572080846
1776976784,0,,Aggregated,19.100000,0.000000,280,580,920,1100,2500,3700,5200,5300,6300,6500,6500,125276,0,280.0,773.3156596724185,54.91700399943511,6515.444253000169,103.35157572080846
1776976785,0,,Aggregated,19.100000,0.000000,280,580,920,1100,2500,3700,5200,5300,6300,6500,6500,125276,0,280.0,773.3156596724185,54.91700399943511,6515.444253000169,103.35157572080846
1776976786,0,,Aggregated,19.100000,0.000000,280,580,920,1100,2500,3700,5200,5300,6300,6500,6500,125276,0,280.0,773.3156596724185,54.91700399943511,6515.444253000169,103.35157572080846
1776976787,0,,Aggregated,19.100000,0.000000,280,580,920,1100,2500,3700,5200,5300,6300,6500,6500,125276,0,280.0,773.3156596724185,54.91700399943511,6515.444253000169,103.35157572080846
1776976788,0,,Aggregated,19.100000,0.000000,280,580,920,1100,2500,3700,5200,5300,6300,6500,6500,125276,0,280.0,773.3156596724185,54.91700399943511,6515.444253000169,103.35157572080846
1776976789,0,,Aggregated,19.100000,0.000000,280,580,920,1100,2500,3700,5200,5300,6300,6500,6500,125276,0,280.0,773.3156596724185,54.91700399943511,6515.444253000169,103.35157572080846
1776976790,0,,Aggregated,19.100000,0.000000,280,580,920,1100,2500,3700,5200,5300,6300,6500,6500,125276,0,280.0,773.3156596724185,54.91700399943511,6515.444253000169,103.35157572080846
1776976791,0,,Aggregated,19.100000,0.000000,280,580,920,1100,2500,3700,5200,5300,6300,6500,6500,125276,0,280.0,773.3156596724185,54.91700399943511,6515.444253000169,103.35157572080846
1776976792,0,,Aggregated,19.100000,0.000000,280,580,920,1100,2500,3700,5200,5300,6300,6500,6500,125276,0,280.0,773.3156596724185,54.91700399943511,6515.444253000169,103.35157572080846
1776976793,0,,Aggregated,19.100000,0.000000,280,580,920,1100,2500,3700,5200,5300,6300,6500,6500,125276,0,280.0,773.3156596724185,54.91700399943511,6515.444253000169,103.35157572080846
1776976794,0,,Aggregated,19.100000,0.000000,280,580,920,1100,2500,3700,5200,5300,6300,6500,6500,125276,0,280.0,773.3156596724185,54.91700399943511,6515.444253000169,103.35157572080846
1776976795,0,,Aggregated,19.100000,0.000000,280,580,920,1100,2500,3700,5200,5300,6300,6500,6500,125276,0,280.0,773.3156596724185,54.91700399943511,6515.444253000169,103.35157572080846
1776976796,0,,Aggregated,19.100000,0.000000,280,580,920,1100,2500,3700,5200,5300,6300,6500,6500,125276,0,280.0,773.3156596724185,54.91700399943511,6515.444253000169,103.35157572080846
1776976797,0,,Aggregated,19.100000,0.000000,280,580,920,1100,2500,3700,5200,5300,6300,6500,6500,125276,0,280.0,773.3156596724185,54.91700399943511,6515.444253000169,103.35157572080846
1776976798,0,,Aggregated,19.100000,0.000000,280,580,920,1100,2500,3700,5200,5300,6300,6500,6500,125276,0,280.0,773.3156596724185,54.91700399943511,6515.444253000169,103.35157572080846
1776976799,0,,Aggregated,19.100000,0.000000,280,580,920,1100,2500,3700,5200,5300,6300,6500,6500,125276,0,280.0,773.3156596724185,54.91700399943511,6515.444253000169,103.35157572080846
1776976800,0,,Aggregated,19.100000,0.000000,280,580,920,1100,2500,3700,5200,5300,6300,6500,6500,125276,0,280.0,773.3156596724185,54.91700399943511,6515.444253000169,103.35157572080846
1776976801,0,,Aggregated,19.100000,0.000000,280,580,920,1100,2500,3700,5200,5300,6300,6500,6500,125276,0,280.0,773.3156596724185,54.91700399943511,6515.444253000169,103.35157572080846
1776976802,0,,Aggregated,19.100000,0.000000,280,580,920,1100,2500,3700,5200,5300,6300,6500,6500,125276,0,280.0,773.3156596724185,54.91700399943511,6515.444253000169,103.35157572080846
1776976803,0,,Aggregated,19.100000,0.000000,280,580,920,1100,2500,3700,5200,5300,6300,6500,6500,125276,0,280.0,773.3156596724185,54.91700399943511,6515.444253000169,103.35157572080846
1776976804,0,,Aggregated,19.100000,0.000000,280,580,920,1100,2500,3700,5200,5300,6300,6500,6500,125276,0,280.0,773.3156596724185,54.91700399943511,6515.444253000169,103.35157572080846
1776976805,0,,Aggregated,19.100000,0.000000,280,580,920,1100,2500,3700,5200,5300,6300,6500,6500,125276,0,280.0,773.3156596724185,54.91700399943511,6515.444253000169,103.35157572080846
1776976806,0,,Aggregated,19.100000,0.000000,280,580,920,1100,2500,3700,5200,5300,6300,6500,6500,125276,0,280.0,773.3156596724185,54.91700399943511,6515.444253000169,103.35157572080846
1776976807,0,,Aggregated,19.100000,0.000000,280,580,920,1100,2500,3700,5200,5300,6300,6500,6500,125276,0,280.0,773.3156596724185,54.91700399943511,6515.444253000169,103.35157572080846
1776976808,0,,Aggregated,19.100000,0.000000,280,580,920,1100,2500,3700,5200,5300,6300,6500,6500,125276,0,280.0,773.3156596724185,54.91700399943511,6515.444253000169,103.35157572080846
1776976809,0,,Aggregated,19.100000,0.000000,280,580,920,1100,2500,3700,5200,5300,6300,6500,6500,125276,0,280.0,773.3156596724185,54.91700399943511,6515.444253000169,103.35157572080846
1776976810,0,,Aggregated,19.100000,0.000000,280,580,920,1100,2500,3700,5200,5300,6300,6500,6500,125276,0,280.0,773.3156596724185,54.91700399943511,6515.444253000169,103.35157572080846
1776976811,0,,Aggregated,19.100000,0.000000,280,580,920,1100,2500,3700,5200,5300,6300,6500,6500,125276,0,280.0,773.3156596724185,54.91700399943511,6515.444253000169,103.35157572080846
1776976812,0,,Aggregated,19.100000,0.000000,280,580,920,1100,2500,3700,5200,5300,6300,6500,6500,125276,0,280.0,773.3156596724185,54.91700399943511,6515.444253000169,103.35157572080846
1776976813,0,,Aggregated,19.100000,0.000000,280,580,920,1100,2500,3700,5200,5300,6300,6500,6500,125276,0,280.0,773.3156596724185,54.91700399943511,6515.444253000169,103.35157572080846
1776976814,0,,Aggregated,19.100000,0.000000,280,580,920,1100,2500,3700,5200,5300,6300,6500,6500,125276,0,280.0,773.3156596724185,54.91700399943511,6515.444253000169,103.35157572080846
1776976815,0,,Aggregated,19.100000,0.000000,280,580,920,1100,2500,3700,5200,5300,6300,6500,6500,125276,0,280.0,773.3156596724185,54.91700399943511,6515.444253000169,103.35157572080846
1776976816,0,,Aggregated,19.100000,0.000000,280,580,920,1100,2500,3700,5200,5300,6300,6500,6500,125276,0,280.0,773.3156596724185,54.91700399943511,6515.444253000169,103.35157572080846
1776976817,0,,Aggregated,19.100000,0.000000,280,580,920,1100,2500,3700,5200,5300,6300,6500,6500,125276,0,280.0,773.3156596724185,54.91700399943511,6515.444253000169,103.35157572080846
1776976818,0,,Aggregated,19.100000,0.000000,280,580,920,1100,2500,3700,5200,5300,6300,6500,6500,125276,0,280.0,773.3156596724185,54.91700399943511,6515.444253000169,103.35157572080846
1776976819,0,,Aggregated,19.100000,0.000000,280,580,920,1100,2500,3700,5200,5300,6300,6500,6500,125276,0,280.0,773.3156596724185,54.91700399943511,6515.444253000169,103.35157572080846
1776976820,0,,Aggregated,19.100000,0.000000,280,580,920,1100,2500,3700,5200,5300,6300,6500,6500,125276,0,280.0,773.3156596724185,54.91700399943511,6515.444253000169,103.35157572080846
1776976821,0,,Aggregated,19.100000,0.000000,280,580,920,1100,2500,3700,5200,5300,6300,6500,6500,125276,0,280.0,773.3156596724185,54.91700399943511,6515.444253000169,103.35157572080846
1776976822,0,,Aggregated,19.100000,0.000000,280,580,920,1100,2500,3700,5200,5300,6300,6500,6500,125276,0,280.0,773.3156596724185,54.91700399943511,6515.444253000169,103.35157572080846
1776976823,0,,Aggregated,19.100000,0.000000,280,580,920,1100,2500,3700,5200,5300,6300,6500,6500,125276,0,280.0,773.3156596724185,54.91700399943511,6515.444253000169,103.35157572080846
1776976824,0,,Aggregated,19.100000,0.000000,280,580,920,1100,2500,3700,5200,5300,6300,6500,6500,125276,0,280.0,773.3156596724185,54.91700399943511,6515.444253000169,103.35157572080846
1776976825,0,,Aggregated,19.100000,0.000000,280,580,920,1100,2500,3700,5200,5300,6300,6500,6500,125276,0,280.0,773.3156596724185,54.91700399943511,6515.444253000169,103.35157572080846
1776976826,0,,Aggregated,19.100000,0.000000,280,580,920,1100,2500,3700,5200,5300,6300,6500,6500,125276,0,280.0,773.3156596724185,54.91700399943511,6515.444253000169,103.35157572080846
1776976827,0,,Aggregated,19.100000,0.000000,280,580,920,1100,2500,3700,5200,5300,6300,6500,6500,125276,0,280.0,773.3156596724185,54.91700399943511,6515.444253000169,103.35157572080846
1776976828,0,,Aggregated,19.100000,0.000000,280,580,920,1100,2500,3700,5200,5300,6300,6500,6500,125276,0,280.0,773.3156596724185,54.91700399943511,6515.444253000169,103.35157572080846
1776976829,0,,Aggregated,19.100000,0.000000,280,580,920,1100,2500,3700,5200,5300,6300,6500,6500,125276,0,280.0,773.3156596724185,54.91700399943511,6515.444253000169,103.35157572080846
1776976830,0,,Aggregated,19.100000,0.000000,280,580,920,1100,2500,3700,5200,5300,6300,6500,6500,125276,0,280.0,773.3156596724185,54.91700399943511,6515.444253000169,103.35157572080846
1776976831,0,,Aggregated,19.100000,0.000000,280,580,920,1100,2500,3700,5200,5300,6300,6500,6500,125276,0,280.0,773.3156596724185,54.91700399943511,6515.444253000169,103.35157572080846
1776976832,0,,Aggregated,19.100000,0.000000,280,580,920,1100,2500,3700,5200,5300,6300,6500,6500,125276,0,280.0,773.3156596724185,54.91700399943511,6515.444253000169,103.35157572080846
1776976833,0,,Aggregated,19.100000,0.000000,280,580,920,1100,2500,3700,5200,5300,6300,6500,6500,125276,0,280.0,773.3156596724185,54.91700399943511,6515.444253000169,103.35157572080846
1776976834,0,,Aggregated,19.100000,0.000000,280,580,920,1100,2500,3700,5200,5300,6300,6500,6500,125276,0,280.0,773.3156596724185,54.91700399943511,6515.444253000169,103.35157572080846
1776976835,0,,Aggregated,19.100000,0.000000,280,580,920,1100,2500,3700,5200,5300,6300,6500,6500,125276,0,280.0,773.3156596724185,54.91700399943511,6515.444253000169,103.35157572080846
1776976836,0,,Aggregated,19.100000,0.000000,280,580,920,1100,2500,3700,5200,5300,6300,6500,6500,125276,0,280.0,773.3156596724185,54.91700399943511,6515.444253000169,103.35157572080846
1776976837,0,,Aggregated,19.100000,0.000000,280,580,920,1100,2500,3700,5200,5300,6300,6500,6500,125276,0,280.0,773.3156596724185,54.91700399943511,6515.444253000169,103.35157572080846
1776976838,0,,Aggregated,19.100000,0.000000,280,580,920,1100,2500,3700,5200,5300,6300,6500,6500,125276,0,280.0,773.3156596724185,54.91700399943511,6515.444253000169,103.35157572080846
1776976839,0,,Aggregated,19.100000,0.000000,280,580,920,1100,2500,3700,5200,5300,6300,6500,6500,125276,0,280.0,773.3156596724185,54.91700399943511,6515.444253000169,103.35157572080846
1776976840,0,,Aggregated,19.100000,0.000000,280,580,920,1100,2500,3700,5200,5300,6300,6500,6500,125276,0,280.0,773.3156596724185,54.91700399943511,6515.444253000169,103.35157572080846
1776976841,0,,Aggregated,19.100000,0.000000,280,580,920,1100,2500,3700,5200,5300,6300,6500,6500,125276,0,280.0,773.3156596724185,54.91700399943511,6515.444253000169,103.35157572080846
1776976842,0,,Aggregated,19.100000,0.000000,280,580,920,1100,2500,3700,5200,5300,6300,6500,6500,125276,0,280.0,773.3156596724185,54.91700399943511,6515.444253000169,103.35157572080846
1776976843,0,,Aggregated,19.100000,0.000000,280,580,920,1100,2500,3700,5200,5300,6300,6500,6500,125276,0,280.0,773.3156596724185,54.91700399943511,6515.444253000169,103.35157572080846
1776976844,0,,Aggregated,19.100000,0.000000,280,580,920,1100,2500,3700,5200,5300,6300,6500,6500,125276,0,280.0,773.3156596724185,54.91700399943511,6515.444253000169,103.35157572080846
1776976845,0,,Aggregated,19.100000,0.000000,280,580,920,1100,2500,3700,5200,5300,6300,6500,6500,125276,0,280.0,773.3156596724185,54.91700399943511,6515.444253000169,103.35157572080846
1776976846,0,,Aggregated,19.100000,0.000000,280,580,920,1100,2500,3700,5200,5300,6300,6500,6500,125276,0,280.0,773.3156596724185,54.91700399943511,6515.444253000169,103.35157572080846
1776976847,0,,Aggregated,19.100000,0.000000,280,580,920,1100,2500,3700,5200,5300,6300,6500,6500,125276,0,280.0,773.3156596724185,54.91700399943511,6515.444253000169,103.35157572080846
1776976848,0,,Aggregated,19.100000,0.000000,280,580,920,1100,2500,3700,5200,5300,6300,6500,6500,125276,0,280.0,773.3156596724185,54.91700399943511,6515.444253000169,103.35157572080846
1776976849,0,,Aggregated,19.100000,0.000000,280,580,920,1100,2500,3700,5200,5300,6300,6500,6500,125276,0,280.0,773.3156596724185,54.91700399943511,6515.444253000169,103.35157572080846
1776976850,0,,Aggregated,19.100000,0.000000,280,580,920,1100,2500,3700,5200,5300,6300,6500,6500,125276,0,280.0,773.3156596724185,54.91700399943511,6515.444253000169,103.35157572080846
1776976851,0,,Aggregated,19.100000,0.000000,280,580,920,1100,2500,3700,5200,5300,6300,6500,6500,125276,0,280.0,773.3156596724185,54.91700399943511,6515.444253000169,103.35157572080846
1776976852,0,,Aggregated,19.100000,0.000000,280,580,920,1100,2500,3700,5200,5300,6300,6500,6500,125276,0,280.0,773.3156596724185,54.91700399943511,6515.444253000169,103.35157572080846
1776976853,0,,Aggregated,19.100000,0.000000,280,580,920,1100,2500,3700,5200,5300,6300,6500,6500,125276,0,280.0,773.3156596724185,54.91700399943511,6515.444253000169,103.35157572080846
1776976854,0,,Aggregated,19.100000,0.000000,280,580,920,1100,2500,3700,5200,5300,6300,6500,6500,125276,0,280.0,773.3156596724185,54.91700399943511,6515.444253000169,103.35157572080846
1776976855,0,,Aggregated,19.100000,0.000000,280,580,920,1100,2500,3700,5200,5300,6300,6500,6500,125276,0,280.0,773.3156596724185,54.91700399943511,6515.444253000169,103.35157572080846
1776976856,0,,Aggregated,19.100000,0.000000,280,580,920,1100,2500,3700,5200,5300,6300,6500,6500,125276,0,280.0,773.3156596724185,54.91700399943511,6515.444253000169,103.35157572080846
1776976857,0,,Aggregated,19.100000,0.000000,280,580,920,1100,2500,3700,5200,5300,6300,6500,6500,125276,0,280.0,773.3156596724185,54.91700399943511,6515.444253000169,103.35157572080846
1776976858,0,,Aggregated,19.100000,0.000000,280,580,920,1100,2500,3700,5200,5300,6300,6500,6500,125276,0,280.0,773.3156596724185,54.91700399943511,6515.444253000169,103.35157572080846
1776976859,0,,Aggregated,19.100000,0.000000,280,580,920,1100,2500,3700,5200,5300,6300,6500,6500,125276,0,280.0,773.3156596724185,54.91700399943511,6515.444253000169,103.35157572080846
1776976860,0,,Aggregated,19.100000,0.000000,280,580,920,1100,2500,3700,5200,5300,6300,6500,6500,125276,0,280.0,773.3156596724185,54.91700399943511,6515.444253000169,103.35157572080846
1776976861,0,,Aggregated,19.100000,0.000000,280,580,920,1100,2500,3700,5200,5300,6300,6500,6500,125276,0,280.0,773.3156596724185,54.91700399943511,6515.444253000169,103.35157572080846
1776976862,0,,Aggregated,19.100000,0.000000,280,580,920,1100,2500,3700,5200,5300,6300,6500,6500,125276,0,280.0,773.3156596724185,54.91700399943511,6515.444253000169,103.35157572080846
1776976863,0,,Aggregated,19.100000,0.000000,280,580,920,1100,2500,3700,5200,5300,6300,6500,6500,125276,0,280.0,773.3156596724185,54.91700399943511,6515.444253000169,103.35157572080846
1776976864,0,,Aggregated,19.100000,0.000000,280,580,920,1100,2500,3700,5200,5300,6300,6500,6500,125276,0,280.0,773.3156596724185,54.91700399943511,6515.444253000169,103.35157572080846
1776976865,0,,Aggregated,19.100000,0.000000,280,580,920,1100,2500,3700,5200,5300,6300,6500,6500,125276,0,280.0,773.3156596724185,54.91700399943511,6515.444253000169,103.35157572080846
1776976866,0,,Aggregated,19.100000,0.000000,280,580,920,1100,2500,3700,5200,5300,6300,6500,6500,125276,0,280.0,773.3156596724185,54.91700399943511,6515.444253000169,103.35157572080846
1776976867,0,,Aggregated,19.100000,0.000000,280,580,920,1100,2500,3700,5200,5300,6300,6500,6500,125276,0,280.0,773.3156596724185,54.91700399943511,6515.444253000169,103.35157572080846
1776976868,0,,Aggregated,19.100000,0.000000,280,580,920,1100,2500,3700,5200,5300,6300,6500,6500,125276,0,280.0,773.3156596724185,54.91700399943511,6515.444253000169,103.35157572080846
1776976869,0,,Aggregated,19.100000,0.000000,280,580,920,1100,2500,3700,5200,5300,6300,6500,6500,125276,0,280.0,773.3156596724185,54.91700399943511,6515.444253000169,103.35157572080846
1776976870,0,,Aggregated,19.100000,0.000000,280,580,920,1100,2500,3700,5200,5300,6300,6500,6500,125276,0,280.0,773.3156596724185,54.91700399943511,6515.444253000169,103.35157572080846
1776976871,0,,Aggregated,19.100000,0.000000,280,580,920,1100,2500,3700,5200,5300,6300,6500,6500,125276,0,280.0,773.3156596724185,54.91700399943511,6515.444253000169,103.35157572080846
1776976872,0,,Aggregated,19.100000,0.000000,280,580,920,1100,2500,3700,5200,5300,6300,6500,6500,125276,0,280.0,773.3156596724185,54.91700399943511,6515.444253000169,103.35157572080846
1776976873,0,,Aggregated,19.100000,0.000000,280,580,920,1100,2500,3700,5200,5300,6300,6500,6500,125276,0,280.0,773.3156596724185,54.91700399943511,6515.444253000169,103.35157572080846
1776976874,0,,Aggregated,19.100000,0.000000,280,580,920,1100,2500,3700,5200,5300,6300,6500,6500,125276,0,280.0,773.3156596724185,54.91700399943511,6515.444253000169,103.35157572080846
1776976875,0,,Aggregated,19.100000,0.000000,280,580,920,1100,2500,3700,5200,5300,6300,6500,6500,125276,0,280.0,773.3156596724185,54.91700399943511,6515.444253000169,103.35157572080846
1776976876,0,,Aggregated,19.100000,0.000000,280,580,920,1100,2500,3700,5200,5300,6300,6500,6500,125276,0,280.0,773.3156596724185,54.91700399943511,6515.444253000169,103.35157572080846
1776976877,0,,Aggregated,19.100000,0.000000,280,580,920,1100,2500,3700,5200,5300,6300,6500,6500,125276,0,280.0,773.3156596724185,54.91700399943511,6515.444253000169,103.35157572080846
1776976878,0,,Aggregated,19.100000,0.000000,280,580,920,1100,2500,3700,5200,5300,6300,6500,6500,125276,0,280.0,773.3156596724185,54.91700399943511,6515.444253000169,103.35157572080846
1776976879,0,,Aggregated,19.100000,0.000000,280,580,920,1100,2500,3700,5200,5300,6300,6500,6500,125276,0,280.0,773.3156596724185,54.91700399943511,6515.444253000169,103.35157572080846
1776976880,0,,Aggregated,19.100000,0.000000,280,580,920,1100,2500,3700,5200,5300,6300,6500,6500,125276,0,280.0,773.3156596724185,54.91700399943511,6515.444253000169,103.35157572080846
1776976881,0,,Aggregated,19.100000,0.000000,280,580,920,1100,2500,3700,5200,5300,6300,6500,6500,125276,0,280.0,773.3156596724185,54.91700399943511,6515.444253000169,103.35157572080846
1776976882,0,,Aggregated,19.100000,0.000000,280,580,920,1100,2500,3700,5200,5300,6300,6500,6500,125276,0,280.0,773.3156596724185,54.91700399943511,6515.444253000169,103.35157572080846
1776976883,0,,Aggregated,19.100000,0.000000,280,580,920,1100,2500,3700,5200,5300,6300,6500,6500,125276,0,280.0,773.3156596724185,54.91700399943511,6515.444253000169,103.35157572080846
1776976884,0,,Aggregated,19.100000,0.000000,280,580,920,1100,2500,3700,5200,5300,6300,6500,6500,125276,0,280.0,773.3156596724185,54.91700399943511,6515.444253000169,103.35157572080846
1776976885,0,,Aggregated,19.100000,0.000000,280,580,920,1100,2500,3700,5200,5300,6300,6500,6500,125276,0,280.0,773.3156596724185,54.91700399943511,6515.444253000169,103.35157572080846
1776976886,0,,Aggregated,19.100000,0.000000,280,580,920,1100,2500,3700,5200,5300,6300,6500,6500,125276,0,280.0,773.3156596724185,54.91700399943511,6515.444253000169,103.35157572080846
1776976887,0,,Aggregated,19.100000,0.000000,280,580,920,1100,2500,3700,5200,5300,6300,6500,6500,125276,0,280.0,773.3156596724185,54.91700399943511,6515.444253000169,103.35157572080846
1776976888,0,,Aggregated,19.100000,0.000000,280,580,920,1100,2500,3700,5200,5300,6300,6500,6500,125276,0,280.0,773.3156596724185,54.91700399943511,6515.444253000169,103.35157572080846
1776976889,0,,Aggregated,19.100000,0.000000,280,580,920,1100,2500,3700,5200,5300,6300,6500,6500,125276,0,280.0,773.3156596724185,54.91700399943511,6515.444253000169,103.35157572080846
1776976890,0,,Aggregated,19.100000,0.000000,280,580,920,1100,2500,3700,5200,5300,6300,6500,6500,125276,0,280.0,773.3156596724185,54.91700399943511,6515.444253000169,103.35157572080846
