Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776967138,1,,Aggregated,2.300000,0.000000,200,440,730,900,1600,3900,5100,5300,6300,6400,6500,168345,0,200.0,661.8724099463203,54.76533900036884,6508.653750999656,103.30981615135585
1776967139,1,,Aggregated,2.100000,0.000000,200,440,730,900,1600,3900,5100,5300,6300,6400,6500,168348,0,200.0,661.8616107497938,54.76533900036884,6508.653750999656,103.30981657043743
1776967140,1,,Aggregated,2.300000,0.000000,200,440,730,900,1600,3900,5100,5300,6300,6400,6500,168350,0,200.0,661.8544149066546,54.76533900036884,6508.653750999656,103.30981288981289
1776967141,120,,Aggregated,2.200000,0.000000,200,440,730,900,1600,3900,5100,5300,6300,6400,6500,168366,0,200.0,661.8421727483535,54.76533900036884,6508.653750999656,103.30981908461328
1776967142,120,,Aggregated,2.100000,0.000000,200,440,730,900,1600,3900,5100,5300,6300,6400,6500,168384,0,200.0,661.9313760029653,54.76533900036884,6508.653750999656,103.30985723109085
1776967143,120,,Aggregated,2.600000,0.000000,200,440,730,900,1600,3900,5100,5300,6300,6400,6500,168401,0,200.0,662.1154623962763,54.76533900036884,6508.653750999656,103.30987939501547
1776967144,120,,Aggregated,4.100000,0.000000,200,440,730,900,1600,3900,5100,5300,6300,6400,6500,168419,0,200.0,662.4159130401218,54.76533900036884,6508.653750999656,103.30990565197513
1776967145,120,,Aggregated,5.600000,0.000000,200,440,730,900,1600,3900,5100,5300,6300,6400,6500,168437,0,200.0,662.8246078512517,54.76533900036884,6508.653750999656,103.30987253394444
1776967146,120,,Aggregated,7.200000,0.000000,200,440,730,900,1600,3900,5100,5300,6300,6400,6500,168454,0,200.0,663.3104519235654,54.76533900036884,6508.653750999656,103.30982938962565
1776967147,120,,Aggregated,8.600000,0.000000,200,440,730,900,1600,3900,5200,5300,6300,6400,6800,168471,0,200.0,663.891483980034,54.76533900036884,6819.568127999446,103.30981593271245
1776967148,120,,Aggregated,10.200000,0.000000,200,440,730,900,1600,3900,5200,5300,6300,6500,6800,168488,0,200.0,664.4839736083478,54.76533900036884,6819.568127999446,103.309796543374
1776967149,120,,Aggregated,11.800000,0.000000,200,440,730,900,1600,3900,5200,5300,6300,6600,6800,168504,0,200.0,665.0393266326099,54.76533900036884,6819.568127999446,103.30973745430376
1776967150,120,,Aggregated,13.200000,0.000000,200,440,730,910,1600,3900,5200,5300,6300,6600,6800,168522,0,200.0,665.6718381678969,54.76533900036884,6819.568127999446,103.30969843699933
1776967151,120,,Aggregated,14.700000,0.000000,200,440,730,910,1600,3900,5200,5300,6300,6600,6800,168540,0,200.0,666.3015177389483,54.76533900036884,6819.568127999446,103.30968909457695
1776967152,120,,Aggregated,16.100000,0.000000,200,440,730,910,1600,3900,5200,5300,6300,6600,6800,168557,0,200.0,666.8972232398439,54.76533900036884,6819.568127999446,103.30966972596806
1776967153,120,,Aggregated,17.200000,0.000000,200,440,730,910,1600,3900,5200,5400,6400,6700,6800,168574,0,200.0,667.4964797662708,54.76533900036884,6819.568127999446,103.30963849703987
1776967154,120,,Aggregated,17.300000,0.000000,200,440,730,910,1700,3900,5200,5400,6400,6700,6800,168592,0,200.0,668.1327496542916,54.76533900036884,6819.568127999446,103.30960543798045
1776967155,120,,Aggregated,17.300000,0.000000,200,440,730,910,1700,3900,5200,5400,6400,6700,6800,168610,0,200.0,668.7490634211393,54.76533900036884,6819.568127999446,103.30957238597948
1776967156,120,,Aggregated,17.300000,0.000000,200,440,730,910,1700,3900,5200,5400,6400,6700,6800,168628,0,200.0,669.3632298227656,54.76533900036884,6819.568127999446,103.30953934103471
1776967157,120,,Aggregated,17.300000,0.000000,200,440,730,910,1700,3900,5200,5400,6400,6700,6800,168646,0,200.0,669.9724721572247,54.76533900036884,6819.568127999446,103.30951816230447
1776967158,120,,Aggregated,17.300000,0.000000,200,440,730,910,1700,4000,5200,5400,6400,6700,6800,168664,0,200.0,670.579401878583,54.76533900036884,6819.568127999446,103.30949105914718
1776967159,120,,Aggregated,17.400000,0.000000,200,440,730,910,1700,4000,5200,5400,6400,6700,6800,168681,0,200.0,671.1560889978026,54.76533900036884,6819.568127999446,103.30944801133501
1776967160,120,,Aggregated,17.400000,0.000000,200,440,730,910,1700,4000,5200,5400,6400,6700,6800,168699,0,200.0,671.7683635185292,54.76533900036884,6819.568127999446,103.30939721041618
1776967161,120,,Aggregated,17.500000,0.000000,200,440,730,910,1700,4000,5200,5400,6400,6700,6800,168717,0,200.0,672.3796088869311,54.76533900036884,6819.568127999446,103.30936420159202
1776967162,120,,Aggregated,17.700000,0.000000,200,440,730,910,1700,4000,5200,5400,6400,6700,6800,168734,0,200.0,672.9572172077018,54.76533900036884,6819.568127999446,103.30934488603364
1776967163,120,,Aggregated,17.800000,0.000000,200,440,730,910,1700,4000,5200,5400,6400,6700,6800,168752,0,200.0,673.5662351167593,54.76533900036884,6819.568127999446,103.30930003792548
1776967164,120,,Aggregated,17.800000,0.000000,200,440,730,910,1700,4000,5200,5400,6400,6700,6800,168770,0,200.0,674.174522693603,54.76533900036884,6819.568127999446,103.30926704983113
1776967165,120,,Aggregated,17.700000,0.000000,200,440,730,910,1700,4000,5200,5400,6400,6700,6800,168788,0,200.0,674.7821154226864,54.76533900036884,6819.568127999446,103.30922221958907
1776967166,120,,Aggregated,17.600000,0.000000,200,440,730,910,1700,4000,5200,5400,6400,6700,6800,168806,0,200.0,675.3929886136178,54.76533900036884,6819.568127999446,103.30918924682771
1776967167,120,,Aggregated,17.700000,0.000000,200,440,730,910,1700,4000,5200,5400,6500,6700,6800,168824,0,200.0,675.9999591998316,54.76533900036884,6819.568127999446,103.30916812775435
1776967168,120,,Aggregated,17.700000,0.000000,200,440,730,910,1700,4000,5200,5500,6500,6700,6800,168841,0,200.0,676.570884814218,54.76533900036884,6819.568127999446,103.30913699871476
1776967169,120,,Aggregated,17.700000,0.000000,200,440,730,910,1700,4000,5200,5500,6500,6700,6800,168859,0,200.0,677.1771996772418,54.76533900036884,6819.568127999446,103.30909812328629
1776967170,120,,Aggregated,17.800000,0.000000,200,440,730,910,1700,4000,5200,5500,6500,6700,6800,168877,0,200.0,677.7841308354742,54.76533900036884,6819.568127999446,103.30907109908395
1776967171,120,,Aggregated,17.700000,0.000000,200,450,730,910,1700,4000,5200,5600,6500,6700,6800,168895,0,200.0,678.3907830718574,54.76533900036884,6819.568127999446,103.30903815980342
1776967172,120,,Aggregated,17.700000,0.000000,200,450,740,910,1700,4000,5200,5600,6500,6700,6800,168913,0,200.0,678.9939667864192,54.76533900036884,6819.568127999446,103.30899338712828
1776967173,120,,Aggregated,17.700000,0.000000,200,450,740,910,1700,4000,5200,5700,6500,6700,6800,168931,0,200.0,679.5957651475419,54.76533900036884,6819.568127999446,103.30894862399441
1776967174,120,,Aggregated,17.700000,0.000000,200,450,740,910,1700,4000,5200,5700,6500,6700,6800,168948,0,200.0,680.165021235933,54.76533900036884,6819.568127999446,103.30892937471884
1776967175,120,,Aggregated,17.800000,0.000000,200,450,740,910,1700,4000,5200,5800,6500,6700,6800,168966,0,200.0,680.7684982324869,54.76533900036884,6819.568127999446,103.30890238272788
1776967176,120,,Aggregated,17.800000,0.000000,200,450,740,910,1700,4000,5200,5800,6500,6700,6800,168984,0,200.0,681.3786866187237,54.76533900036884,6819.568127999446,103.3088635610472
1776967177,120,,Aggregated,17.700000,0.000000,200,450,740,910,1700,4000,5200,5800,6500,6700,6800,169001,0,200.0,681.9537322239241,54.76533900036884,6819.568127999446,103.30882657499068
1776967178,120,,Aggregated,17.700000,0.000000,200,450,740,910,1700,4000,5200,5900,6500,6700,6800,169019,0,200.0,682.5676460115573,54.76533900036884,6819.568127999446,103.30879368591697
1776967179,120,,Aggregated,17.700000,0.000000,200,450,740,910,1700,4000,5200,5900,6500,6700,6800,169036,0,200.0,683.1417371421437,54.76533900036884,6819.568127999446,103.30876854634516
1776967180,120,,Aggregated,17.600000,0.000000,200,450,740,910,1700,4000,5200,5900,6500,6700,6800,169054,0,200.0,683.7562032111423,54.76533900036884,6819.568127999446,103.30873567025921
1776967181,113,,Aggregated,17.700000,0.000000,200,450,740,910,1700,4000,5200,5900,6500,6700,6800,169072,0,200.0,684.3661415120392,54.76533900036884,6819.568127999446,103.30868505725371
1776967182,106,,Aggregated,17.700000,0.000000,200,450,740,910,1700,4000,5200,5900,6500,6700,6800,169086,0,200.0,684.8399524229297,54.76533900036884,6819.568127999446,103.30866541286683
1776967183,99,,Aggregated,17.600000,0.000000,200,450,740,910,1700,4000,5200,5900,6500,6700,6800,169101,0,200.0,685.3455932375533,54.76533900036884,6819.568127999446,103.308632119266
1776967184,92,,Aggregated,17.600000,0.000000,200,450,740,910,1700,4000,5200,5900,6500,6700,6800,169116,0,200.0,685.8519795358719,54.76533900036884,6819.568127999446,103.30859291847017
1776967185,85,,Aggregated,17.300000,0.000000,200,450,740,920,1700,4000,5200,5900,6500,6700,6800,169128,0,200.0,686.2560719883433,54.76533900036884,6819.568127999446,103.30858284849344
1776967186,78,,Aggregated,16.900000,0.000000,200,450,740,920,1700,4000,5200,5900,6500,6700,6800,169138,0,200.0,686.5897513267539,54.76533900036884,6819.568127999446,103.30857051638307
1776967187,71,,Aggregated,16.700000,0.000000,200,450,740,920,1700,4000,5200,5900,6500,6700,6800,169148,0,200.0,686.9201111404186,54.76533900036884,6819.568127999446,103.30854636176603
1776967188,64,,Aggregated,16.200000,0.000000,200,450,740,920,1700,4000,5300,5900,6500,6700,6800,169156,0,200.0,687.1826983610249,54.76533900036884,6819.568127999446,103.30853768119368
1776967189,57,,Aggregated,15.400000,0.000000,200,450,740,920,1700,4000,5300,6000,6500,6700,6800,169169,0,200.0,687.5934928280865,54.76533900036884,6819.568127999446,103.3085257937329
1776967190,50,,Aggregated,14.600000,0.000000,200,450,740,920,1700,4000,5300,6000,6500,6700,6800,169179,0,200.0,687.8904350819756,54.76533900036884,6819.568127999446,103.30850755708451
1776967191,43,,Aggregated,13.700000,0.000000,200,450,740,920,1700,4000,5300,6000,6500,6700,6800,169189,0,200.0,688.1661762586787,54.76533900036884,6819.568127999446,103.30848341204215
1776967192,36,,Aggregated,13.000000,0.000000,200,450,740,920,1700,4000,5300,6000,6500,6700,6800,169201,0,200.0,688.4496886232563,54.76533900036884,6819.568127999446,103.30848517443751
1776967193,29,,Aggregated,12.300000,0.000000,200,450,740,920,1700,4000,5300,6000,6500,6700,6800,169206,0,200.0,688.5437232699821,54.76533900036884,6819.568127999446,103.30849969859224
1776967194,22,,Aggregated,11.400000,0.000000,200,450,740,920,1700,4000,5300,6000,6500,6700,6800,169218,0,200.0,688.7117127329103,54.76533900036884,6819.568127999446,103.30851327872921
1776967195,15,,Aggregated,11.200000,0.000000,200,450,740,920,1700,4000,5300,6000,6500,6700,6800,169224,0,200.0,688.7681156892971,54.76533900036884,6819.568127999446,103.30853188673001
1776967196,8,,Aggregated,10.500000,0.000000,200,450,740,920,1700,4000,5300,6000,6500,6700,6800,169232,0,200.0,688.7859168033092,54.76533900036884,6819.568127999446,103.30852911978822
1776967197,1,,Aggregated,10.000000,0.000000,200,450,740,920,1700,4000,5300,6000,6500,6700,6800,169234,0,200.0,688.7817183494016,54.76533900036884,6819.568127999446,103.30852547360459
1776967198,1,,Aggregated,9.400000,0.000000,200,450,740,920,1700,4000,5300,6000,6500,6700,6800,169236,0,200.0,688.7742498931765,54.76533900036884,6819.568127999446,103.30852773641541
1776967199,1,,Aggregated,9.200000,0.000000,200,450,740,920,1700,4000,5300,6000,6500,6700,6800,169238,0,200.0,688.766780507502,54.76533900036884,6819.568127999446,103.30851818149588
1776967200,1,,Aggregated,8.400000,0.000000,200,450,740,920,1700,4000,5300,6000,6500,6700,6800,169240,0,200.0,688.7593019482606,54.76533900036884,6819.568127999446,103.3085204443394
1776967201,1,,Aggregated,7.700000,0.000000,200,450,740,920,1700,4000,5300,6000,6500,6700,6800,169242,0,200.0,688.7518325675046,54.76533900036884,6819.568127999446,103.30851679843065
1776967202,1,,Aggregated,6.800000,0.000000,200,450,740,920,1700,4000,5300,6000,6500,6700,6800,169243,0,200.0,688.7480952926834,54.76533900036884,6819.568127999446,103.30851497550859
1776967203,1,,Aggregated,6.000000,0.000000,200,450,740,920,1700,4000,5300,6000,6500,6700,6800,169246,0,200.0,688.736891544566,54.76533900036884,6819.568127999446,103.30850950687166
1776967204,1,,Aggregated,5.300000,0.000000,200,450,740,920,1700,4000,5300,6000,6500,6700,6800,169248,0,200.0,688.7294208227077,54.76533900036884,6819.568127999446,103.3085058612214
1776967205,1,,Aggregated,4.200000,0.000000,200,450,740,920,1700,4000,5300,6000,6500,6700,6800,169250,0,200.0,688.7219531941956,54.76533900036884,6819.568127999446,103.30850221565731
1776967206,1,,Aggregated,3.800000,0.000000,200,450,740,920,1700,4000,5300,6000,6500,6700,6800,169252,0,200.0,688.7144813296186,54.76533900036884,6819.568127999446,103.30849857017938
1776967207,1,,Aggregated,3.000000,0.000000,200,450,740,920,1700,4000,5300,6000,6500,6700,6800,169254,0,200.0,688.7070137676251,54.76533900036884,6819.568127999446,103.30850083306746
1776967208,1,,Aggregated,2.500000,0.000000,200,450,740,920,1700,4000,5300,6000,6500,6700,6800,169256,0,200.0,688.6995536469585,54.76533900036884,6819.568127999446,103.30850309590207
1776967209,1,,Aggregated,2.000000,0.000000,200,450,740,920,1700,4000,5300,6000,6500,6700,6800,169259,0,200.0,688.6884333094524,54.76533900036884,6819.568127999446,103.3084976278957
1776967210,1,,Aggregated,2.100000,0.000000,200,450,740,920,1700,4000,5300,6000,6500,6700,6800,169262,0,200.0,688.6772189668715,54.76533900036884,6819.568127999446,103.3084980680838
1776967211,1,,Aggregated,2.100000,0.000000,200,450,740,920,1700,4000,5300,6000,6500,6700,6800,169264,0,200.0,688.6697646464257,54.76533900036884,6819.568127999446,103.30850033084413
1776967212,1,,Aggregated,2.200000,0.000000,200,450,740,920,1700,4000,5300,6000,6500,6700,6800,169265,0,200.0,688.6660301701569,54.76533900036884,6819.568127999446,103.30849850825628
1776967213,1,,Aggregated,2.200000,0.000000,200,450,740,920,1700,4000,5300,6000,6500,6700,6800,169267,0,200.0,688.6585600455766,54.76533900036884,6819.568127999446,103.3085007709713
1776967214,1,,Aggregated,2.200000,0.000000,200,450,740,920,1700,4000,5300,6000,6500,6700,6800,169269,0,200.0,688.6510946060448,54.76533900036884,6819.568127999446,103.30850303363286
1776967215,1,,Aggregated,2.200000,0.000000,200,450,740,920,1700,4000,5300,6000,6500,6700,6800,169271,0,200.0,688.6436167642278,54.76533900036884,6819.568127999446,103.30849938855445
1776967216,1,,Aggregated,2.100000,0.000000,200,450,740,920,1700,4000,5300,6000,6500,6700,6800,169274,0,200.0,688.6324036862046,54.76533900036884,6819.568127999446,103.30849392109833
1776967217,1,,Aggregated,2.200000,0.000000,200,450,740,920,1700,4000,5300,6000,6500,6700,6800,169276,0,200.0,688.6249358939756,54.76533900036884,6819.568127999446,103.30849618374725
1776967218,1,,Aggregated,2.200000,0.000000,200,450,740,920,1700,4000,5300,6000,6500,6700,6800,169278,0,200.0,688.6174653541489,54.76533900036884,6819.568127999446,103.30849253890051
1776967219,1,,Aggregated,2.100000,0.000000,200,450,740,920,1700,4000,5300,6000,6500,6700,6800,169280,0,200.0,688.609995265162,54.76533900036884,6819.568127999446,103.30848889413988
1776967220,1,,Aggregated,2.200000,0.000000,200,450,740,920,1700,4000,5300,6000,6500,6700,6800,169282,0,200.0,688.6025210699934,54.76533900036884,6819.568127999446,103.308491156768
1776967221,1,,Aggregated,2.200000,0.000000,200,450,740,920,1700,4000,5300,6000,6500,6700,6800,169284,0,200.0,688.5950521321603,54.76533900036884,6819.568127999446,103.30849932657546
1776967222,1,,Aggregated,2.000000,0.000000,200,450,740,920,1700,4000,5300,6000,6500,6700,6800,169286,0,200.0,688.5875757751711,54.76533900036884,6819.568127999446,103.30849568186383
1776967223,1,,Aggregated,2.000000,0.000000,200,450,740,920,1700,4000,5300,6000,6500,6700,6800,169288,0,200.0,688.5801022481429,54.76533900036884,6819.568127999446,103.30848613014508
1776967224,1,,Aggregated,2.000000,0.000000,200,450,740,920,1700,4000,5300,6000,6500,6700,6800,169291,0,200.0,688.568894658119,54.76533900036884,6819.568127999446,103.30848066347295
1776967225,1,,Aggregated,2.000000,0.000000,200,450,740,920,1700,4000,5300,6000,6500,6700,6800,169293,0,200.0,688.5614182999569,54.76533900036884,6819.568127999446,103.30847701913251
1776967226,1,,Aggregated,2.100000,0.000000,200,450,740,920,1700,4000,5300,6000,6500,6700,6800,169296,0,200.0,688.5502081881829,54.76533900036884,6819.568127999446,103.30847155278329
1776967227,1,,Aggregated,2.100000,0.000000,200,450,740,920,1700,4000,5300,6000,6500,6700,6800,169298,0,200.0,688.5427410127268,54.76533900036884,6819.568127999446,103.3084679086581
1776967228,1,,Aggregated,2.100000,0.000000,200,450,740,920,1700,4000,5300,6000,6500,6700,6800,169300,0,200.0,688.5352649426085,54.76533900036884,6819.568127999446,103.30846426461902
1776967229,1,,Aggregated,2.200000,0.000000,200,450,740,920,1700,4000,5300,6000,6500,6700,6800,169302,0,200.0,688.5277946659202,54.76533900036884,6819.568127999446,103.30846062066603
1776967230,1,,Aggregated,2.100000,0.000000,200,450,740,920,1700,4000,5300,6000,6500,6700,6800,169304,0,200.0,688.5203131607559,54.76533900036884,6819.568127999446,103.30845697679914
1776967231,1,,Aggregated,2.100000,0.000000,200,450,740,920,1700,4000,5300,6000,6500,6700,6800,169306,0,200.0,688.5128361224151,54.76533900036884,6819.568127999446,103.30845923948354
1776967232,1,,Aggregated,2.200000,0.000000,200,450,740,920,1700,4000,5300,6000,6500,6700,6800,169309,0,200.0,688.501619944915,54.76533900036884,6819.568127999446,103.30845377386908
1776967233,1,,Aggregated,2.200000,0.000000,200,450,740,920,1700,4000,5300,6000,6500,6700,6800,169311,0,200.0,688.4941538823563,54.76533900036884,6819.568127999446,103.3084560365245
1776967234,1,,Aggregated,2.200000,0.000000,200,450,740,920,1700,4000,5300,6000,6500,6700,6800,169313,0,200.0,688.4866787921164,54.76533900036884,6819.568127999446,103.30845239290545
1776967235,1,,Aggregated,2.300000,0.000000,200,450,740,920,1700,4000,5300,6000,6500,6700,6800,169315,0,200.0,688.4792016431716,54.76533900036884,6819.568127999446,103.30844874937247
1776967236,1,,Aggregated,2.300000,0.000000,200,450,740,920,1700,4000,5300,6000,6500,6700,6800,169318,0,200.0,688.4679906516295,54.76533900036884,6819.568127999446,103.30844919028101
1776967237,1,,Aggregated,2.200000,0.000000,200,450,740,920,1700,4000,5300,6000,6500,6700,6800,169320,0,200.0,688.4605185238105,54.76533900036884,6819.568127999446,103.30845735884715
1776967238,1,,Aggregated,2.200000,0.000000,200,450,740,920,1700,4000,5300,6000,6500,6700,6800,169322,0,200.0,688.4530414967139,54.76533900036884,6819.568127999446,103.30845371540615
1776967239,1,,Aggregated,2.200000,0.000000,200,450,740,920,1700,4000,5300,6000,6500,6700,6800,169324,0,200.0,688.4455674712952,54.76533900036884,6819.568127999446,103.30845007205122
1776967240,1,,Aggregated,2.200000,0.000000,200,450,740,920,1700,4000,5300,6000,6500,6700,6800,169326,0,200.0,688.4380932606723,54.76533900036884,6819.568127999446,103.30844642878235
1776967241,1,,Aggregated,2.200000,0.000000,200,450,740,920,1700,4000,5300,6000,6500,6700,6800,169329,0,200.0,688.426898465051,54.76533900036884,6819.568127999446,103.3084527753663
1776967242,1,,Aggregated,2.300000,0.000000,200,450,740,920,1700,4000,5300,6000,6500,6700,6800,169331,0,200.0,688.419430648544,54.76533900036884,6819.568127999446,103.30845503776627
1776967243,1,,Aggregated,2.300000,0.000000,200,450,740,920,1700,4000,5300,6000,6500,6700,6800,169334,0,200.0,688.4082208666576,54.76533900036884,6819.568127999446,103.30844366754462
1776967244,1,,Aggregated,2.300000,0.000000,200,450,740,920,1700,4000,5300,6000,6500,6700,6800,169336,0,200.0,688.400754714258,54.76533900036884,6819.568127999446,103.30844592998535
1776967245,1,,Aggregated,2.200000,0.000000,200,450,740,920,1700,4000,5300,6000,6500,6700,6800,169339,0,200.0,688.389550744516,54.76533900036884,6819.568127999446,103.30845227620335
1776967246,1,,Aggregated,2.300000,0.000000,200,450,740,920,1700,4000,5300,6000,6500,6700,6800,169341,0,200.0,688.3820789814494,54.76533900036884,6819.568127999446,103.30844863323117
1776967247,1,,Aggregated,2.300000,0.000000,200,450,740,920,1700,4000,5300,6000,6500,6700,6800,169342,0,200.0,688.3783429265487,54.76533900036884,6819.568127999446,103.30844681177734
1776967248,1,,Aggregated,2.400000,0.000000,200,450,740,920,1700,4000,5300,6000,6500,6700,6800,169344,0,200.0,688.3708707022901,54.76533900036884,6819.568127999446,103.30844316893425
1776967249,1,,Aggregated,2.300000,0.000000,200,450,740,920,1700,4000,5300,6000,6500,6700,6800,169346,0,200.0,688.3633992443141,54.76533900036884,6819.568127999446,103.30843952617718
1776967250,1,,Aggregated,2.200000,0.000000,200,450,740,920,1700,4000,5300,6000,6500,6700,6800,169348,0,200.0,688.3559301850663,54.76533900036884,6819.568127999446,103.30844178850651
1776967251,1,,Aggregated,2.200000,0.000000,200,450,740,920,1700,4000,5300,6000,6500,6700,6800,169350,0,200.0,688.3484564405528,54.76533900036884,6819.568127999446,103.30843814585178
1776967252,1,,Aggregated,2.100000,0.000000,200,450,740,920,1700,4000,5300,6000,6500,6700,6800,169353,0,200.0,688.3372511037986,54.76533900036884,6819.568127999446,103.30842677720501
1776967253,1,,Aggregated,2.100000,0.000000,200,450,740,920,1700,4000,5300,6000,6500,6700,6800,169355,0,200.0,688.3297886423644,54.76533900036884,6819.568127999446,103.30842313483511
1776967254,1,,Aggregated,2.100000,0.000000,200,450,740,920,1700,4000,5300,6000,6500,6700,6800,169357,0,200.0,688.3223196529852,54.76533900036884,6819.568127999446,103.30842539723778
1776967255,1,,Aggregated,2.200000,0.000000,200,450,740,920,1700,4000,5300,6000,6500,6700,6800,169360,0,200.0,688.3111210139975,54.76533900036884,6819.568127999446,103.30843764761455
1776967256,1,,Aggregated,2.100000,0.000000,200,450,740,920,1700,4000,5300,6000,6500,6700,6800,169362,0,200.0,688.3036504650726,54.76533900036884,6819.568127999446,103.30843990977905
1776967257,1,,Aggregated,2.100000,0.000000,200,450,740,920,1700,4000,5300,6000,6500,6700,6800,169364,0,200.0,688.2961820099999,54.76533900036884,6819.568127999446,103.30844217189014
1776967258,1,,Aggregated,2.100000,0.000000,200,450,740,920,1700,4000,5300,6000,6500,6700,6800,169366,0,200.0,688.2887251797799,54.76533900036884,6819.568127999446,103.308438529575
1776967259,1,,Aggregated,2.100000,0.000000,200,450,740,920,1700,4000,5300,6000,6500,6700,6800,169368,0,200.0,688.2812558296467,54.76533900036884,6819.568127999446,103.3084348873459
1776967260,1,,Aggregated,2.200000,0.000000,200,450,740,920,1700,4000,5300,6000,6500,6700,6800,169370,0,200.0,688.2737845763806,54.76533900036884,6819.568127999446,103.30843714943614
1776967261,1,,Aggregated,2.200000,0.000000,200,450,740,920,1700,4000,5300,6000,6500,6700,6800,169372,0,200.0,688.2663146535649,54.76533900036884,6819.568127999446,103.30842169898212
1776967262,1,,Aggregated,2.200000,0.000000,200,450,740,920,1700,4000,5300,6000,6500,6700,6800,169374,0,200.0,688.2588525065452,54.76533900036884,6819.568127999446,103.30841805708079
1776967263,1,,Aggregated,2.200000,0.000000,200,450,740,920,1700,4000,5300,6000,6500,6700,6800,169377,0,200.0,688.2476589688422,54.76533900036884,6819.568127999446,103.30841849837935
1776967264,1,,Aggregated,2.200000,0.000000,200,450,740,920,1700,4000,5300,6000,6500,6700,6800,169380,0,200.0,688.2364526814004,54.76533900036884,6819.568127999446,103.30841303577755
1776967265,1,,Aggregated,2.100000,0.000000,200,450,740,920,1700,4000,5300,6000,6500,6700,6800,169382,0,200.0,688.2289879529618,54.76533900036884,6819.568127999446,103.30841529796554
1776967266,1,,Aggregated,2.200000,0.000000,200,450,740,920,1700,4000,5300,6000,6500,6700,6800,169384,0,200.0,688.2215361353585,54.76533900036884,6819.568127999446,103.30841165635479
1776967267,1,,Aggregated,2.300000,0.000000,200,450,740,920,1700,4000,5300,6000,6500,6700,6800,169386,0,200.0,688.2140798877626,54.76533900036884,6819.568127999446,103.30840801483004
1776967268,1,,Aggregated,2.200000,0.000000,200,450,740,920,1700,4000,5300,6000,6500,6700,6800,169388,0,200.0,688.2066137574478,54.76533900036884,6819.568127999446,103.30840437339127
1776967269,1,,Aggregated,2.200000,0.000000,200,450,740,920,1700,4000,5300,6000,6500,6700,6800,169391,0,200.0,688.1954589000098,54.76533900036884,6819.568127999446,103.30840481489571
1776967270,1,,Aggregated,2.200000,0.000000,200,450,740,920,1700,4000,5300,6000,6500,6700,6800,169394,0,200.0,688.1842613361958,54.76533900036884,6819.568127999446,103.30840525638452
1776967271,1,,Aggregated,2.200000,0.000000,200,450,740,920,1700,4000,5300,6000,6500,6700,6800,169395,0,200.0,688.1805306728095,54.76533900036884,6819.568127999446,103.30840343575666
1776967272,1,,Aggregated,2.300000,0.000000,200,450,740,920,1700,4000,5300,6000,6500,6700,6800,169398,0,200.0,688.1693363245525,54.76533900036884,6819.568127999446,103.30839797400205
1776967273,1,,Aggregated,2.400000,0.000000,200,450,740,920,1700,4000,5300,6000,6500,6700,6800,169399,0,200.0,688.1656040856,54.76533900036884,6819.568127999446,103.30839615346018
1776967275,1,,Aggregated,2.300000,0.000000,200,450,740,920,1700,4000,5300,6000,6500,6700,6800,169402,0,200.0,688.1544157972252,54.76533900036884,6819.568127999446,103.30839659508152
1776967276,1,,Aggregated,2.400000,0.000000,200,450,740,920,1700,4000,5300,6000,6500,6700,6800,169404,0,200.0,688.1469562648316,54.76533900036884,6819.568127999446,103.3083929541215
1776967277,1,,Aggregated,2.200000,0.000000,200,450,740,920,1700,4000,5300,6000,6500,6700,6800,169406,0,200.0,688.1394917891605,54.76533900036884,6819.568127999446,103.3083952162261
1776967278,1,,Aggregated,2.200000,0.000000,200,450,740,920,1700,4000,5300,6000,6500,6700,6800,169408,0,200.0,688.1320276889198,54.76533900036884,6819.568127999446,103.30839157536835
1776967279,1,,Aggregated,2.200000,0.000000,200,450,740,920,1700,4000,5300,6000,6500,6700,6800,169410,0,200.0,688.1245644442449,54.76533900036884,6819.568127999446,103.30838203175728
1776967280,1,,Aggregated,2.200000,0.000000,200,450,740,920,1700,4000,5300,6000,6500,6700,6800,169412,0,200.0,688.1171891728126,54.76533900036884,6819.568127999446,103.30837248837155
1776967281,1,,Aggregated,2.200000,0.000000,200,450,740,920,1700,4000,5300,6000,6500,6700,6800,169414,0,200.0,688.1097294883513,54.76533900036884,6819.568127999446,103.30836294521114
1776967282,1,,Aggregated,2.200000,0.000000,200,450,740,920,1700,4000,5300,6000,6500,6700,6800,169415,0,200.0,688.1060016417173,54.76533900036884,6819.568127999446,103.30836112504795
1776967283,1,,Aggregated,2.100000,0.000000,200,450,740,920,1700,4000,5300,6000,6500,6700,6800,169417,0,200.0,688.0985403241265,54.76533900036884,6819.568127999446,103.30835748478606
1776967284,1,,Aggregated,2.000000,0.000000,200,450,740,920,1700,4000,5300,6000,6500,6700,6800,169420,0,200.0,688.0873458570566,54.76533900036884,6819.568127999446,103.30835202455437
1776967285,1,,Aggregated,2.000000,0.000000,200,450,740,920,1700,4000,5300,6000,6500,6700,6800,169422,0,200.0,688.0798831718816,54.76533900036884,6819.568127999446,103.30834838450733
