Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776875981,53,,Aggregated,51.800000,0.000000,740,1500,2200,2600,4800,5400,5500,5600,6300,6400,6500,85028,0,740.0,1465.758351679058,54.825395985972136,6489.350939984433,103.30700475137601
1776875982,53,,Aggregated,51.800000,0.000000,740,1500,2200,2600,4800,5400,5500,5600,6300,6400,6500,85080,0,740.0,1465.2360325720617,54.825395985972136,6489.350939984433,103.30704043253408
1776875983,53,,Aggregated,51.700000,0.000000,740,1500,2200,2600,4800,5400,5500,5600,6300,6400,6500,85133,0,740.0,1464.7217320783711,54.825395985972136,6489.350939984433,103.30723691165588
1776875984,53,,Aggregated,51.900000,0.000000,740,1500,2200,2600,4800,5400,5500,5600,6300,6400,6500,85183,0,740.0,1464.2331215231306,54.825395985972136,6489.350939984433,103.30737353697334
1776875985,53,,Aggregated,51.900000,0.000000,740,1500,2200,2600,4800,5400,5500,5600,6300,6400,6500,85232,0,740.0,1463.7514268895816,54.825395985972136,6489.350939984433,103.3075957386897
1776875986,53,,Aggregated,52.000000,0.000000,740,1500,2200,2600,4800,5400,5500,5600,6300,6400,6500,85282,0,740.0,1463.2786058445727,54.825395985972136,6489.350939984433,103.30780234985109
1776875987,53,,Aggregated,51.300000,0.000000,740,1500,2200,2600,4800,5400,5500,5600,6300,6400,6500,85337,0,740.0,1462.7416338488215,54.825395985972136,6489.350939984433,103.30789692630395
1776875988,53,,Aggregated,51.200000,0.000000,740,1500,2200,2600,4800,5400,5500,5600,6300,6400,6500,85388,0,740.0,1462.2532807020768,54.825395985972136,6489.350939984433,103.30802923127372
1776875989,57,,Aggregated,51.100000,0.000000,740,1500,2200,2600,4800,5400,5500,5600,6300,6400,6500,85438,0,740.0,1461.771123081813,54.825395985972136,6489.350939984433,103.30818839392307
1776875990,57,,Aggregated,51.100000,0.000000,740,1500,2200,2600,4800,5400,5500,5600,6300,6400,6500,85490,0,740.0,1461.3374286755632,54.825395985972136,6489.350939984433,103.30836355129254
1776875991,57,,Aggregated,51.000000,0.000000,740,1500,2200,2600,4800,5400,5500,5600,6300,6400,6500,85543,0,740.0,1460.8596874353827,54.825395985972136,6489.350939984433,103.30852319885905
1776875992,57,,Aggregated,51.100000,0.000000,740,1500,2200,2600,4800,5400,5500,5600,6300,6400,6500,85594,0,740.0,1460.3980560069363,54.825395985972136,6489.350939984433,103.3086314461294
1776875993,57,,Aggregated,51.500000,0.000000,740,1500,2200,2600,4800,5400,5500,5600,6300,6400,6500,85648,0,740.0,1459.9115887527153,54.825395985972136,6489.350939984433,103.30884550719223
1776875994,57,,Aggregated,51.500000,0.000000,740,1500,2200,2600,4800,5400,5500,5600,6300,6400,6500,85698,0,740.0,1459.4727570922607,54.825395985972136,6489.350939984433,103.30896870405377
1776875995,57,,Aggregated,51.300000,0.000000,730,1500,2200,2600,4800,5400,5500,5600,6300,6400,6500,85750,0,730.0,1459.0108769761107,54.825395985972136,6489.350939984433,103.30914285714286
1776875996,57,,Aggregated,51.700000,0.000000,730,1500,2200,2600,4800,5400,5500,5600,6300,6400,6500,85804,0,730.0,1458.536216301553,54.825395985972136,6489.350939984433,103.3092396624866
1776875997,57,,Aggregated,51.800000,0.000000,730,1500,2200,2600,4800,5400,5500,5600,6300,6400,6500,85855,0,730.0,1458.0869253784563,54.825395985972136,6489.350939984433,103.30939374526818
1776875998,57,,Aggregated,52.100000,0.000000,730,1500,2200,2600,4800,5400,5500,5600,6300,6400,6500,85908,0,730.0,1457.6230083487249,54.825395985972136,6489.350939984433,103.30951715788983
1776875999,58,,Aggregated,51.800000,0.000000,730,1400,2200,2600,4800,5400,5500,5600,6300,6400,6500,85961,0,730.0,1457.1364600524948,54.825395985972136,6489.350939984433,103.30959388559928
1776876000,58,,Aggregated,51.900000,0.000000,730,1400,2200,2600,4800,5400,5500,5600,6300,6400,6500,86015,0,730.0,1456.6309942065043,54.825395985972136,6489.350939984433,103.30972504795675
1776876001,58,,Aggregated,52.300000,0.000000,730,1400,2200,2600,4800,5400,5500,5600,6300,6400,6500,86067,0,730.0,1456.1651409262256,54.825395985972136,6489.350939984433,103.30979353294526
1776876002,58,,Aggregated,52.100000,0.000000,730,1400,2200,2600,4800,5400,5500,5600,6300,6400,6500,86120,0,730.0,1455.6757016038841,54.825395985972136,6489.350939984433,103.31000928936368
1776876003,58,,Aggregated,52.400000,0.000000,730,1400,2200,2600,4800,5400,5500,5600,6300,6400,6500,86175,0,730.0,1455.2039964190947,54.825395985972136,6489.350939984433,103.31014795474326
1776876004,58,,Aggregated,52.400000,0.000000,730,1400,2200,2600,4800,5400,5500,5600,6300,6400,6500,86226,0,730.0,1454.7602658966846,54.825395985972136,6489.350939984433,103.31021965532437
1776876005,58,,Aggregated,52.600000,0.000000,730,1400,2200,2600,4800,5400,5500,5600,6300,6400,6500,86280,0,730.0,1454.2777546952902,54.825395985972136,6489.350939984433,103.31029207232267
1776876006,58,,Aggregated,52.700000,0.000000,730,1400,2200,2600,4800,5400,5500,5600,6300,6400,6500,86335,0,730.0,1453.785963768595,54.825395985972136,6489.350939984433,103.3103492210575
1776876007,58,,Aggregated,52.900000,0.000000,730,1400,2200,2600,4800,5400,5500,5600,6300,6400,6500,86390,0,730.0,1453.2823796288558,54.825395985972136,6489.350939984433,103.31051047574951
1776876008,58,,Aggregated,52.900000,0.000000,730,1400,2100,2600,4800,5400,5500,5600,6300,6400,6500,86445,0,730.0,1452.7852019311558,54.825395985972136,6489.350939984433,103.31064838914916
1776876009,57,,Aggregated,53.400000,0.000000,730,1400,2100,2600,4800,5400,5500,5600,6300,6400,6500,86498,0,730.0,1452.2907906608696,54.825395985972136,6489.350939984433,103.31081643506208
1776876010,57,,Aggregated,53.500000,0.000000,730,1400,2100,2600,4800,5400,5500,5600,6300,6400,6500,86552,0,730.0,1451.7910752537991,54.825395985972136,6489.350939984433,103.31094602088918
1776876011,57,,Aggregated,53.600000,0.000000,730,1400,2100,2600,4800,5400,5500,5600,6300,6400,6500,86605,0,730.0,1451.312965999663,54.825395985972136,6489.350939984433,103.31112522371687
1776876012,57,,Aggregated,53.700000,0.000000,730,1400,2100,2600,4700,5400,5500,5600,6300,6400,6500,86660,0,730.0,1450.8217551125977,54.825395985972136,6489.350939984433,103.31125086545119
1776876013,57,,Aggregated,53.700000,0.000000,730,1400,2100,2600,4700,5400,5500,5600,6300,6400,6500,86713,0,730.0,1450.3381231708254,54.825395985972136,6489.350939984433,103.31133740038979
1776876014,57,,Aggregated,53.900000,0.000000,730,1400,2100,2600,4700,5400,5500,5600,6300,6400,6500,86769,0,730.0,1449.8216875440621,54.825395985972136,6489.350939984433,103.31155136050894
1776876015,57,,Aggregated,53.800000,0.000000,730,1400,2100,2600,4700,5400,5500,5600,6300,6400,6500,86824,0,730.0,1449.303990827222,54.825395985972136,6489.350939984433,103.31168801253109
1776876016,57,,Aggregated,53.800000,0.000000,730,1400,2100,2600,4700,5400,5500,5600,6300,6400,6500,86877,0,730.0,1448.8507662995,54.825395985972136,6489.350939984433,103.31178562795677
1776876017,57,,Aggregated,54.000000,0.000000,730,1400,2100,2600,4700,5400,5500,5600,6300,6400,6500,86933,0,730.0,1448.3373199468626,54.825395985972136,6489.350939984433,103.3119873925897
1776876018,57,,Aggregated,54.100000,0.000000,730,1400,2100,2600,4700,5400,5500,5600,6300,6400,6500,86984,0,730.0,1447.8644575382434,54.825395985972136,6489.350939984433,103.3121263680677
1776876019,52,,Aggregated,54.100000,0.000000,730,1400,2100,2600,4700,5400,5500,5600,6300,6400,6500,87032,0,730.0,1447.4644830715308,54.825395985972136,6489.350939984433,103.31228743450684
1776876020,52,,Aggregated,53.800000,0.000000,730,1400,2100,2600,4700,5400,5500,5600,6300,6400,6500,87081,0,730.0,1447.003600709679,54.825395985972136,6489.350939984433,103.3123298997485
1776876021,52,,Aggregated,53.100000,0.000000,730,1400,2100,2600,4700,5400,5500,5600,6300,6400,6500,87131,0,730.0,1446.5485007811867,54.825395985972136,6489.350939984433,103.31241464002478
1776876022,52,,Aggregated,52.800000,0.000000,730,1400,2100,2600,4700,5400,5500,5600,6300,6400,6500,87181,0,730.0,1446.0819661277058,54.825395985972136,6489.350939984433,103.3125910462142
1776876023,52,,Aggregated,52.400000,0.000000,730,1400,2100,2600,4700,5400,5500,5600,6300,6400,6500,87233,0,730.0,1445.5950614357366,54.825395985972136,6489.350939984433,103.31272568867287
1776876024,52,,Aggregated,51.900000,0.000000,730,1400,2100,2600,4700,5400,5500,5600,6300,6400,6500,87282,0,730.0,1445.1257698483155,54.825395985972136,6489.350939984433,103.31283655278294
1776876025,52,,Aggregated,51.700000,0.000000,730,1400,2100,2600,4700,5400,5500,5600,6300,6400,6500,87334,0,730.0,1444.607981712605,54.825395985972136,6489.350939984433,103.31301669452905
1776876026,52,,Aggregated,51.300000,0.000000,730,1400,2100,2600,4700,5400,5500,5600,6300,6400,6500,87386,0,730.0,1444.115818541169,54.825395985972136,6489.350939984433,103.31312796100062
1776876027,52,,Aggregated,51.000000,0.000000,730,1400,2100,2600,4700,5400,5500,5600,6300,6400,6500,87437,0,730.0,1443.6305634482271,54.825395985972136,6489.350939984433,103.31320836716722
1776876028,52,,Aggregated,50.700000,0.000000,730,1400,2100,2600,4700,5400,5500,5600,6300,6400,6500,87489,0,730.0,1443.126372799101,54.825395985972136,6489.350939984433,103.3133308187315
1776876029,49,,Aggregated,50.500000,0.000000,730,1400,2100,2600,4700,5400,5500,5600,6300,6400,6500,87537,0,730.0,1442.6838731103946,54.825395985972136,6489.350939984433,103.3134446005689
1776876030,49,,Aggregated,50.400000,0.000000,730,1400,2100,2600,4700,5400,5500,5600,6300,6400,6500,87586,0,730.0,1442.2035342687136,54.825395985972136,6489.350939984433,103.31357751238782
1776876031,49,,Aggregated,50.600000,0.000000,730,1400,2100,2600,4700,5400,5500,5600,6300,6400,6500,87638,0,730.0,1441.702840947768,54.825395985972136,6489.350939984433,103.31369953673064
1776876032,49,,Aggregated,50.400000,0.000000,730,1400,2100,2600,4700,5400,5500,5600,6300,6400,6500,87685,0,730.0,1441.249503210213,54.825395985972136,6489.350939984433,103.31382790671152
1776876033,49,,Aggregated,50.500000,0.000000,730,1400,2100,2500,4700,5400,5500,5600,6300,6400,6500,87734,0,730.0,1440.7636468103071,54.825395985972136,6489.350939984433,103.31396038024027
1776876034,49,,Aggregated,50.400000,0.000000,730,1400,2100,2500,4700,5400,5500,5600,6300,6400,6500,87785,0,730.0,1440.263418372085,54.825395985972136,6489.350939984433,103.31414250726206
1776876035,49,,Aggregated,50.200000,0.000000,730,1400,2100,2500,4700,5400,5500,5600,6300,6400,6500,87832,0,730.0,1439.7901983783195,54.825395985972136,6489.350939984433,103.31432735221787
1776876036,49,,Aggregated,50.300000,0.000000,720,1400,2100,2500,4700,5400,5500,5600,6300,6400,6500,87886,0,720.0,1439.2557275041015,54.825395985972136,6489.350939984433,103.31447557062559
1776876037,49,,Aggregated,50.200000,0.000000,720,1400,2100,2500,4700,5400,5500,5600,6300,6400,6500,87936,0,720.0,1438.7548590716033,54.825395985972136,6489.350939984433,103.31455831513829
1776876038,49,,Aggregated,50.000000,0.000000,720,1400,2100,2500,4700,5400,5500,5600,6300,6400,6500,87987,0,720.0,1438.2449258500644,54.825395985972136,6489.350939984433,103.31466012024504
1776876039,50,,Aggregated,49.700000,0.000000,720,1400,2100,2500,4700,5400,5500,5600,6300,6400,6500,88040,0,720.0,1437.7190384090595,54.825395985972136,6489.350939984433,103.31473194002726
1776876040,50,,Aggregated,49.800000,0.000000,720,1400,2100,2500,4700,5400,5500,5600,6300,6400,6500,88092,0,720.0,1437.2089722220705,54.825395985972136,6489.350939984433,103.31490941288652
1776876041,50,,Aggregated,50.000000,0.000000,720,1400,2100,2500,4700,5400,5500,5600,6300,6400,6500,88143,0,720.0,1436.7057776009508,54.825395985972136,6489.350939984433,103.31503352506722
1776876042,50,,Aggregated,50.400000,0.000000,720,1400,2100,2500,4700,5400,5500,5600,6300,6400,6500,88195,0,720.0,1436.194085530388,54.825395985972136,6489.350939984433,103.31502919666647
1776876043,50,,Aggregated,50.300000,0.000000,720,1400,2100,2500,4700,5400,5500,5600,6300,6400,6500,88249,0,720.0,1435.6401085684677,54.825395985972136,6489.350939984433,103.31511971807046
1776876044,50,,Aggregated,51.000000,0.000000,720,1400,2100,2500,4700,5400,5500,5600,6300,6400,6500,88302,0,720.0,1435.1124678400215,54.825395985972136,6489.350939984433,103.31529297184662
1776876045,50,,Aggregated,51.300000,0.000000,720,1400,2100,2500,4700,5400,5500,5600,6300,6400,6500,88351,0,720.0,1434.624222304507,54.825395985972136,6489.350939984433,103.31544634469333
1776876046,50,,Aggregated,51.400000,0.000000,720,1400,2100,2500,4700,5400,5500,5600,6300,6400,6500,88405,0,720.0,1434.0895757852334,54.825395985972136,6489.350939984433,103.31560432102256
1776876047,50,,Aggregated,51.500000,0.000000,720,1400,2100,2500,4600,5400,5500,5600,6300,6400,6500,88456,0,720.0,1433.5859871203488,54.825395985972136,6489.350939984433,103.31571628832414
1776876048,50,,Aggregated,51.800000,0.000000,720,1400,2100,2500,4600,5400,5500,5600,6300,6400,6500,88504,0,720.0,1433.141683329483,54.825395985972136,6489.350939984433,103.31591792461357
1776876049,44,,Aggregated,52.000000,0.000000,720,1400,2100,2500,4600,5400,5500,5600,6300,6400,6500,88547,0,720.0,1432.8055835005443,54.825395985972136,6489.350939984433,103.31601296486612
1776876050,44,,Aggregated,51.800000,0.000000,720,1400,2100,2500,4600,5400,5500,5600,6300,6400,6500,88590,0,720.0,1432.4175763943306,54.825395985972136,6489.350939984433,103.31609662490123
1776876051,44,,Aggregated,50.900000,0.000000,720,1400,2100,2500,4600,5400,5500,5600,6300,6400,6500,88635,0,720.0,1431.9896126292406,54.825395985972136,6489.350939984433,103.31619563377897
1776876052,44,,Aggregated,50.000000,0.000000,720,1400,2100,2500,4600,5400,5500,5600,6300,6400,6500,88678,0,720.0,1431.596914805834,54.825395985972136,6489.350939984433,103.31631295247976
1776876053,44,,Aggregated,49.400000,0.000000,720,1400,2100,2500,4600,5400,5500,5600,6300,6400,6500,88719,0,720.0,1431.2191022626462,54.825395985972136,6489.350939984433,103.31645983385746
1776876054,44,,Aggregated,48.400000,0.000000,720,1400,2100,2500,4600,5400,5500,5600,6300,6400,6500,88764,0,720.0,1430.8156087632237,54.825395985972136,6489.350939984433,103.31660357802713
1776876055,44,,Aggregated,47.100000,0.000000,720,1400,2100,2500,4600,5400,5500,5600,6300,6400,6500,88806,0,720.0,1430.453385169039,54.825395985972136,6489.350939984433,103.31671283471837
1776876056,44,,Aggregated,46.500000,0.000000,720,1400,2100,2500,4600,5400,5500,5600,6300,6400,6500,88849,0,720.0,1430.0643328589363,54.825395985972136,6489.350939984433,103.31677340206417
1776876057,44,,Aggregated,45.400000,0.000000,720,1400,2100,2500,4600,5400,5500,5600,6300,6400,6500,88893,0,720.0,1429.6504549145002,54.825395985972136,6489.350939984433,103.31679659815734
1776876058,44,,Aggregated,44.400000,0.000000,720,1400,2100,2500,4600,5400,5500,5600,6300,6400,6500,88938,0,720.0,1429.256682569281,54.825395985972136,6489.350939984433,103.31690615934696
1776876059,37,,Aggregated,43.600000,0.000000,720,1400,2100,2500,4600,5400,5500,5600,6300,6400,6500,88975,0,720.0,1428.9314888271492,54.825395985972136,6489.350939984433,103.31699915706659
1776876060,37,,Aggregated,43.300000,0.000000,720,1400,2100,2500,4600,5400,5500,5600,6300,6400,6500,89013,0,720.0,1428.57897901306,54.825395985972136,6489.350939984433,103.31709974947479
1776876061,37,,Aggregated,42.800000,0.000000,720,1400,2100,2500,4600,5400,5500,5600,6300,6400,6500,89054,0,720.0,1428.1704060020843,54.825395985972136,6489.350939984433,103.31722325779864
1776876062,37,,Aggregated,42.400000,0.000000,720,1400,2100,2500,4600,5400,5500,5600,6300,6400,6500,89096,0,720.0,1427.7445502391424,54.825395985972136,6489.350939984433,103.31729819520517
1776876063,37,,Aggregated,41.900000,0.000000,720,1400,2100,2500,4600,5400,5500,5600,6300,6400,6500,89135,0,720.0,1427.3492670581434,54.825395985972136,6489.350939984433,103.31736130588433
1776876064,37,,Aggregated,41.600000,0.000000,720,1400,2100,2500,4600,5400,5500,5600,6300,6400,6500,89174,0,720.0,1426.9611925640506,54.825395985972136,6489.350939984433,103.31733464911296
1776876065,37,,Aggregated,41.600000,0.000000,720,1400,2100,2500,4600,5400,5500,5600,6300,6400,6500,89217,0,720.0,1426.5170537921883,54.825395985972136,6489.350939984433,103.31722653754329
1776876066,37,,Aggregated,40.800000,0.000000,720,1400,2100,2500,4600,5400,5500,5600,6300,6400,6500,89257,0,720.0,1426.1149872556962,54.825395985972136,6489.350939984433,103.31728603919021
1776876067,37,,Aggregated,40.900000,0.000000,720,1400,2100,2500,4600,5400,5500,5600,6300,6400,6500,89297,0,720.0,1425.7073150203205,54.825395985972136,6489.350939984433,103.31739028186837
1776876068,37,,Aggregated,40.800000,0.000000,720,1400,2100,2500,4600,5400,5500,5600,6300,6400,6500,89336,0,720.0,1425.3125680359153,54.825395985972136,6489.350939984433,103.31738604817767
1776876069,40,,Aggregated,40.500000,0.000000,720,1400,2100,2500,4600,5400,5500,5600,6300,6400,6500,89386,0,720.0,1424.7681358506084,54.825395985972136,6489.350939984433,103.3175441344282
1776876070,40,,Aggregated,39.800000,0.000000,720,1400,2100,2500,4600,5400,5500,5600,6300,6400,6500,89429,0,720.0,1424.3169241757403,54.825395985972136,6489.350939984433,103.31762627335652
1776876071,40,,Aggregated,40.500000,0.000000,720,1400,2100,2500,4600,5400,5500,5600,6300,6400,6500,89475,0,720.0,1423.8170795025344,54.825395985972136,6489.350939984433,103.31765297569153
1776876072,40,,Aggregated,41.400000,0.000000,720,1400,2100,2500,4600,5400,5500,5600,6300,6400,6500,89523,0,720.0,1423.2817882211175,54.825395985972136,6489.350939984433,103.31765021279448
1776876073,40,,Aggregated,41.900000,0.000000,720,1400,2100,2500,4600,5400,5500,5600,6300,6400,6500,89569,0,720.0,1422.8002367888014,54.825395985972136,6489.350939984433,103.31769920396566
1776876074,40,,Aggregated,42.600000,0.000000,720,1400,2100,2500,4600,5400,5500,5600,6300,6400,6500,89615,0,720.0,1422.3095863205501,54.825395985972136,6489.350939984433,103.31773698599565
1776876075,40,,Aggregated,43.200000,0.000000,720,1400,2100,2500,4600,5400,5500,5600,6300,6400,6500,89661,0,720.0,1421.8142387919504,54.825395985972136,6489.350939984433,103.31776357613678
1776876076,40,,Aggregated,44.100000,0.000000,720,1400,2100,2500,4600,5400,5500,5600,6300,6400,6500,89709,0,720.0,1421.2951760360045,54.825395985972136,6489.350939984433,103.31782764271144
1776876077,40,,Aggregated,44.400000,0.000000,720,1400,2100,2500,4600,5400,5500,5600,6300,6400,6500,89754,0,720.0,1420.8167188569541,54.825395985972136,6489.350939984433,103.31787998306483
1776876078,40,,Aggregated,44.800000,0.000000,720,1400,2100,2500,4600,5400,5500,5600,6300,6400,6500,89799,0,720.0,1420.355190977985,54.825395985972136,6489.350939984433,103.31794340694218
1776876079,34,,Aggregated,45.200000,0.000000,720,1400,2100,2500,4600,5400,5500,5600,6300,6400,6500,89836,0,720.0,1419.9932244137326,54.825395985972136,6489.350939984433,103.31799056057706
1776876080,34,,Aggregated,46.000000,0.000000,720,1400,2100,2500,4600,5400,5500,5600,6300,6400,6500,89872,0,720.0,1419.6524648042227,54.825395985972136,6489.350939984433,103.31800783336301
1776876081,34,,Aggregated,45.400000,0.000000,720,1400,2100,2500,4600,5400,5500,5600,6300,6400,6500,89909,0,720.0,1419.2732036867394,54.825395985972136,6489.350939984433,103.31799931041387
1776876082,34,,Aggregated,44.300000,0.000000,720,1400,2100,2500,4600,5400,5500,5600,6300,6400,6500,89945,0,720.0,1418.9257085454008,54.825395985972136,6489.350939984433,103.31798321196287
1776876083,34,,Aggregated,43.400000,0.000000,720,1400,2100,2500,4600,5400,5500,5600,6300,6400,6500,89979,0,720.0,1418.6072542642287,54.825395985972136,6489.350939984433,103.31807421731737
1776876084,34,,Aggregated,42.200000,0.000000,720,1400,2100,2500,4600,5400,5500,5600,6300,6400,6500,90017,0,720.0,1418.2174455457305,54.825395985972136,6489.350939984433,103.31808436184276
1776876085,34,,Aggregated,41.200000,0.000000,720,1400,2100,2500,4600,5400,5500,5600,6300,6400,6500,90051,0,720.0,1417.8907513578972,54.825395985972136,6489.350939984433,103.31800868396797
1776876086,34,,Aggregated,40.200000,0.000000,720,1400,2100,2500,4600,5400,5500,5600,6300,6400,6500,90087,0,720.0,1417.5489859376055,54.825395985972136,6489.350939984433,103.31803700866939
1776876087,34,,Aggregated,39.200000,0.000000,720,1400,2100,2500,4600,5400,5500,5600,6300,6400,6500,90124,0,720.0,1417.173481694111,54.825395985972136,6489.350939984433,103.31800630242776
1776876088,34,,Aggregated,38.000000,0.000000,720,1400,2100,2500,4600,5400,5500,5600,6300,6400,6500,90160,0,720.0,1416.8223703926253,54.825395985972136,6489.350939984433,103.31797914818101
1776876089,36,,Aggregated,37.300000,0.000000,720,1400,2100,2500,4600,5400,5500,5600,6300,6400,6500,90199,0,720.0,1416.4233605256488,54.825395985972136,6489.350939984433,103.31805230656659
1776876090,36,,Aggregated,36.100000,0.000000,720,1400,2100,2500,4600,5400,5500,5600,6300,6400,6500,90241,0,720.0,1415.9855855795256,54.825395985972136,6489.350939984433,103.31802617435534
1776876091,36,,Aggregated,36.200000,0.000000,720,1400,2100,2500,4500,5400,5500,5600,6300,6400,6500,90282,0,720.0,1415.5498358367338,54.825395985972136,6489.350939984433,103.31800358875523
1776876092,36,,Aggregated,36.700000,0.000000,720,1400,2100,2500,4500,5400,5500,5600,6300,6400,6500,90323,0,720.0,1415.1367952760525,54.825395985972136,6489.350939984433,103.31809173743122
1776876093,36,,Aggregated,37.100000,0.000000,720,1400,2100,2500,4500,5400,5500,5600,6300,6400,6500,90362,0,720.0,1414.745775668931,54.825395985972136,6489.350939984433,103.31808724906487
1776876094,36,,Aggregated,37.700000,0.000000,720,1400,2100,2500,4500,5400,5500,5600,6300,6400,6500,90404,0,720.0,1414.3150755736135,54.825395985972136,6489.350939984433,103.31802796336446
1776876095,36,,Aggregated,38.100000,0.000000,720,1400,2100,2500,4500,5400,5500,5600,6300,6400,6500,90441,0,720.0,1413.9469144461468,54.825395985972136,6489.350939984433,103.31801948231444
1776876096,36,,Aggregated,38.500000,0.000000,720,1400,2100,2500,4500,5400,5500,5600,6300,6400,6500,90481,0,720.0,1413.5389782121774,54.825395985972136,6489.350939984433,103.31805572440624
1776876097,36,,Aggregated,38.700000,0.000000,720,1400,2100,2500,4500,5400,5500,5600,6300,6400,6500,90521,0,720.0,1413.145469925255,54.825395985972136,6489.350939984433,103.3181140287889
1776876098,36,,Aggregated,39.500000,0.000000,720,1400,2100,2500,4500,5400,5500,5600,6300,6400,6500,90561,0,720.0,1412.7475776824579,54.825395985972136,6489.350939984433,103.31808394341935
1776876099,38,,Aggregated,39.800000,0.000000,720,1400,2100,2500,4500,5400,5500,5600,6300,6400,6500,90603,0,720.0,1412.3028958578302,54.825395985972136,6489.350939984433,103.31804686379039
1776876100,38,,Aggregated,40.200000,0.000000,720,1400,2100,2500,4500,5400,5500,5600,6300,6400,6500,90648,0,720.0,1411.8360421286059,54.825395985972136,6489.350939984433,103.31806548407025
1776876101,38,,Aggregated,40.200000,0.000000,720,1400,2100,2500,4500,5400,5500,5600,6300,6400,6500,90689,0,720.0,1411.4178475062001,54.825395985972136,6489.350939984433,103.31812016892897
1776876102,38,,Aggregated,40.400000,0.000000,720,1400,2000,2500,4500,5400,5500,5600,6300,6400,6500,90735,0,720.0,1410.9299095152778,54.825395985972136,6489.350939984433,103.31810216564722
1776876103,38,,Aggregated,40.800000,0.000000,720,1400,2000,2500,4500,5400,5500,5600,6300,6400,6500,90781,0,720.0,1410.4430999002277,54.825395985972136,6489.350939984433,103.31811722717309
1776876104,38,,Aggregated,41.300000,0.000000,720,1400,2000,2500,4500,5400,5500,5600,6300,6400,6500,90824,0,720.0,1409.986063475508,54.825395985972136,6489.350939984433,103.31813177133797
1776876105,38,,Aggregated,41.500000,0.000000,720,1400,2000,2500,4500,5400,5500,5600,6300,6400,6500,90868,0,720.0,1409.5372633539691,54.825395985972136,6489.350939984433,103.31819782541709
1776876106,38,,Aggregated,42.000000,0.000000,720,1400,2000,2500,4500,5400,5500,5600,6300,6400,6500,90911,0,720.0,1409.0891794234076,54.825395985972136,6489.350939984433,103.3181353191583
1776876107,38,,Aggregated,42.500000,0.000000,720,1400,2000,2500,4500,5400,5500,5600,6300,6400,6500,90955,0,720.0,1408.6324765990487,54.825395985972136,6489.350939984433,103.31813534165246
1776876108,38,,Aggregated,42.700000,0.000000,720,1400,2000,2500,4500,5400,5500,5600,6300,6400,6500,90997,0,720.0,1408.199984172847,54.825395985972136,6489.350939984433,103.31818631383452
1776876109,48,,Aggregated,43.200000,0.000000,720,1400,2000,2500,4500,5400,5500,5600,6300,6400,6500,91048,0,720.0,1407.6716255488052,54.825395985972136,6489.350939984433,103.31810693260698
1776876110,48,,Aggregated,43.400000,0.000000,720,1400,2000,2500,4500,5400,5500,5600,6300,6400,6500,91100,0,720.0,1407.1497086717852,54.825395985972136,6489.350939984433,103.31824368825467
1776876111,48,,Aggregated,44.300000,0.000000,720,1400,2000,2500,4500,5400,5500,5600,6300,6400,6500,91151,0,720.0,1406.6585893974673,54.825395985972136,6489.350939984433,103.31833989753267
1776876112,48,,Aggregated,45.200000,0.000000,720,1400,2000,2500,4500,5400,5500,5600,6300,6400,6500,91208,0,720.0,1406.0922188221164,54.825395985972136,6489.350939984433,103.31841505131129
1776876113,48,,Aggregated,46.000000,0.000000,710,1400,2000,2500,4500,5400,5500,5600,6300,6400,6500,91257,0,710.0,1405.619587526357,54.825395985972136,6489.350939984433,103.31850707342998
1776876114,48,,Aggregated,46.400000,0.000000,710,1400,2000,2500,4500,5400,5500,5600,6300,6400,6500,91309,0,710.0,1405.1159518447973,54.825395985972136,6489.350939984433,103.31864328817532
1776876115,48,,Aggregated,47.500000,0.000000,710,1400,2000,2500,4500,5400,5500,5600,6300,6400,6500,91361,0,710.0,1404.6295367621265,54.825395985972136,6489.350939984433,103.3188121846302
1776876116,48,,Aggregated,48.100000,0.000000,710,1400,2000,2500,4500,5400,5500,5600,6300,6400,6500,91414,0,710.0,1404.1310520979466,54.825395985972136,6489.350939984433,103.31886800708862
1776876117,48,,Aggregated,49.000000,0.000000,710,1400,2000,2500,4500,5400,5500,5600,6300,6400,6500,91463,0,710.0,1403.6659762983802,54.825395985972136,6489.350939984433,103.31888304560314
1776876118,48,,Aggregated,50.000000,0.000000,710,1400,2000,2500,4500,5400,5500,5600,6300,6400,6500,91517,0,710.0,1403.1417758978525,54.825395985972136,6489.350939984433,103.31901176830534
1776876119,47,,Aggregated,50.200000,0.000000,710,1400,2000,2500,4500,5400,5500,5600,6300,6400,6500,91571,0,710.0,1402.6036229861627,54.825395985972136,6489.350939984433,103.31905297528694
1776876120,47,,Aggregated,51.500000,0.000000,710,1400,2000,2500,4500,5400,5500,5600,6300,6400,6500,91619,0,710.0,1402.154690320008,54.825395985972136,6489.350939984433,103.31918051932459
1776876121,47,,Aggregated,51.900000,0.000000,710,1400,2000,2500,4500,5400,5500,5600,6300,6400,6500,91671,0,710.0,1401.6451803988373,54.825395985972136,6489.350939984433,103.31928308843582
