Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776960860,66,,Aggregated,66.300000,0.000000,550,1000,1400,1700,3900,5000,5300,5400,6300,6500,6600,102592,4,550.0,1143.9672623084932,0.7725979999122501,6560.126965000109,103.3249961010605
1776960861,57,,Aggregated,66.600000,0.000000,550,1000,1400,1700,3900,5000,5300,5400,6300,6500,6600,102652,4,550.0,1143.5761641186818,0.7725979999122501,6560.126965000109,103.32507890737638
1776960862,57,,Aggregated,66.400000,0.000000,550,1000,1400,1700,3900,5000,5300,5400,6300,6500,6600,102717,4,550.0,1143.1867430023262,0.7725979999122501,6560.126965000109,103.32523340829658
1776960863,57,,Aggregated,66.000000,0.000000,550,1000,1400,1700,3900,5000,5300,5400,6300,6500,6600,102780,4,550.0,1142.7728160685633,0.7725979999122501,6560.126965000109,103.32528702082116
1776960864,57,,Aggregated,65.900000,0.000000,550,1000,1400,1700,3900,5000,5300,5400,6300,6500,6600,102848,4,550.0,1142.3175054478938,0.7725979999122501,6560.126965000109,103.32530530491599
1776960865,57,,Aggregated,65.600000,0.000000,540,1000,1400,1700,3900,5000,5300,5400,6300,6500,6600,102910,4,540.0,1141.8998106973277,0.7725979999122501,6560.126965000109,103.32539111845301
1776960866,57,,Aggregated,65.800000,0.000000,540,1000,1400,1700,3900,5000,5300,5400,6300,6500,6600,102977,4,540.0,1141.4654654107608,0.7725979999122501,6560.126965000109,103.32549986890277
1776960867,57,,Aggregated,65.200000,0.000000,540,1000,1400,1700,3900,5000,5300,5400,6300,6500,6600,103041,4,540.0,1141.058331321163,0.7725979999122501,6560.126965000109,103.3256082530255
1776960868,57,,Aggregated,65.000000,0.000000,540,1000,1400,1700,3900,5000,5300,5400,6300,6500,6600,103111,4,540.0,1140.600198624084,0.7725979999122501,6560.126965000109,103.32570724752937
1776960869,57,,Aggregated,65.000000,0.000000,540,1000,1400,1700,3900,5000,5300,5400,6300,6500,6600,103172,4,540.0,1140.2107136359473,0.7725979999122501,6560.126965000109,103.32577637343465
1776960870,57,,Aggregated,64.600000,0.000000,540,1000,1400,1700,3900,5000,5300,5400,6300,6500,6600,103235,4,540.0,1139.820837477231,0.7725979999122501,6560.126965000109,103.32588753814113
1776960871,53,,Aggregated,64.500000,0.000000,540,1000,1400,1700,3900,5000,5300,5400,6300,6500,6600,103297,4,540.0,1139.405891654946,0.7725979999122501,6560.126965000109,103.32597268071677
1776960872,53,,Aggregated,64.700000,0.000000,540,1000,1400,1700,3900,5000,5300,5400,6300,6500,6600,103359,4,540.0,1138.9864641795095,0.7725979999122501,6560.126965000109,103.32601902108186
1776960873,53,,Aggregated,64.200000,0.000000,540,1000,1400,1700,3900,5000,5300,5400,6300,6500,6600,103422,4,540.0,1138.5836481546278,0.7725979999122501,6560.126965000109,103.32610082961072
1776960874,53,,Aggregated,64.000000,0.000000,540,1000,1400,1700,3900,5000,5300,5400,6300,6500,6600,103482,4,540.0,1138.1966619303735,0.7725979999122501,6560.126965000109,103.32624997584121
1776960875,53,,Aggregated,63.900000,0.000000,540,1000,1400,1700,3900,5000,5300,5400,6300,6500,6600,103544,4,540.0,1137.7907459062808,0.7725979999122501,6560.126965000109,103.3263540137526
1776960876,53,,Aggregated,63.100000,0.000000,540,1000,1400,1700,3900,5000,5300,5400,6300,6500,6600,103608,4,540.0,1137.3534903294328,0.7725979999122501,6560.126965000109,103.32634545594935
1776960877,53,,Aggregated,63.400000,0.000000,540,1000,1400,1700,3900,5000,5300,5400,6300,6500,6600,103669,4,540.0,1136.9657556190662,0.7725979999122501,6560.126965000109,103.32639458275858
1776960878,53,,Aggregated,63.000000,0.000000,540,1000,1400,1700,3900,5000,5300,5400,6300,6500,6600,103733,4,540.0,1136.5382978773669,0.7725979999122501,6560.126965000109,103.32644385104065
1776960879,53,,Aggregated,62.600000,0.000000,540,1000,1400,1700,3900,5000,5300,5400,6300,6500,6600,103797,4,540.0,1136.1210372157761,0.7725979999122501,6560.126965000109,103.32653159532549
1776960880,53,,Aggregated,62.800000,0.000000,540,1000,1400,1700,3900,5000,5300,5400,6300,6500,6600,103858,4,540.0,1135.7046697493106,0.7725979999122501,6560.126965000109,103.32655163781317
1776960881,57,,Aggregated,62.800000,0.000000,540,1000,1400,1700,3900,5000,5300,5400,6300,6500,6600,103927,4,540.0,1135.2284470081108,0.7725979999122501,6560.126965000109,103.3264695411202
1776960882,57,,Aggregated,62.100000,0.000000,540,1000,1400,1700,3900,5000,5300,5400,6300,6500,6600,103993,4,540.0,1134.789818792735,0.7725979999122501,6560.126965000109,103.32653159347264
1776960883,57,,Aggregated,62.800000,0.000000,540,1000,1400,1700,3900,5000,5300,5400,6300,6500,6600,104059,4,540.0,1134.3559392175875,0.7725979999122501,6560.126965000109,103.3266031770438
1776960884,57,,Aggregated,63.500000,0.000000,540,1000,1400,1700,3900,5000,5300,5400,6300,6500,6600,104125,4,540.0,1133.93651056509,0.7725979999122501,6560.126965000109,103.32666506602641
1776960885,57,,Aggregated,63.900000,0.000000,540,1000,1400,1700,3900,5000,5300,5400,6300,6500,6600,104192,4,540.0,1133.5053689668687,0.7725979999122501,6560.126965000109,103.32678132678133
1776960886,57,,Aggregated,64.200000,0.000000,540,1000,1400,1700,3900,5000,5300,5400,6300,6500,6600,104260,4,540.0,1133.0460499296182,0.7725979999122501,6560.126965000109,103.32692307692308
1776960887,57,,Aggregated,64.500000,0.000000,540,1000,1400,1700,3900,5000,5300,5400,6300,6500,6600,104328,4,540.0,1132.5965105077348,0.7725979999122501,6560.126965000109,103.32693045011885
1776960888,57,,Aggregated,65.400000,0.000000,540,1000,1400,1700,3900,5000,5300,5400,6300,6500,6600,104397,4,540.0,1132.1336149720867,0.7725979999122501,6560.126965000109,103.32696341848904
1776960889,57,,Aggregated,65.800000,0.000000,540,1000,1400,1700,3900,5000,5300,5400,6300,6500,6600,104459,4,540.0,1131.7492822089046,0.7725979999122501,6560.126965000109,103.32697039029667
1776960890,57,,Aggregated,66.100000,0.000000,540,1000,1400,1700,3900,5000,5300,5400,6300,6500,6600,104529,4,540.0,1131.2931587316334,0.7725979999122501,6560.126965000109,103.32701929608051
1776960891,58,,Aggregated,66.100000,0.000000,540,1000,1400,1700,3900,5000,5300,5400,6300,6500,6600,104591,4,540.0,1130.9127082213472,0.7725979999122501,6560.126965000109,103.32706447017429
1776960892,58,,Aggregated,66.600000,0.000000,540,1000,1400,1700,3900,5000,5300,5400,6300,6500,6600,104655,4,540.0,1130.5326526202748,0.7725979999122501,6560.126965000109,103.32709378433901
1776960893,58,,Aggregated,66.300000,0.000000,530,1000,1400,1700,3900,5000,5300,5400,6300,6500,6600,104724,4,530.0,1130.093525040591,0.7725979999122501,6560.126965000109,103.32708834651083
1776960894,58,,Aggregated,65.700000,0.000000,530,1000,1400,1700,3900,5000,5300,5400,6300,6500,6600,104794,4,530.0,1129.6390109192212,0.7725979999122501,6560.126965000109,103.32719430501746
1776960895,58,,Aggregated,65.900000,0.000000,530,1000,1400,1700,3900,5000,5300,5400,6300,6500,6600,104861,4,530.0,1129.210267889109,0.7725979999122501,6560.126965000109,103.32726180372111
1776960896,58,,Aggregated,66.700000,0.000000,530,1000,1400,1700,3900,5000,5300,5400,6300,6500,6600,104929,4,530.0,1128.7794823136016,0.7725979999122501,6560.126965000109,103.32728797567879
1776960897,58,,Aggregated,66.700000,0.000000,530,1000,1400,1700,3900,5000,5300,5400,6300,6500,6600,104996,4,530.0,1128.3370708134305,0.7725979999122501,6560.126965000109,103.32736485199436
1776960898,58,,Aggregated,66.400000,0.000000,530,1000,1400,1700,3900,5000,5300,5400,6300,6500,6600,105062,4,530.0,1127.921807886638,0.7725979999122501,6560.126965000109,103.32736860139727
1776960899,58,,Aggregated,66.600000,0.000000,530,1000,1400,1700,3900,5000,5300,5400,6300,6500,6600,105128,4,530.0,1127.5104343332214,0.7725979999122501,6560.126965000109,103.32737234609239
1776960900,58,,Aggregated,66.300000,0.000000,530,1000,1400,1700,3900,5000,5300,5400,6300,6500,6600,105195,4,530.0,1127.0788103447405,0.7725979999122501,6560.126965000109,103.32739198631114
1776960901,57,,Aggregated,66.300000,0.000000,530,1000,1400,1700,3900,5000,5300,5400,6300,6500,6600,105267,4,530.0,1126.6128031106423,0.7725979999122501,6560.126965000109,103.32752904518985
1776960902,57,,Aggregated,66.600000,0.000000,530,1000,1400,1700,3900,5000,5300,5400,6300,6500,6600,105333,4,530.0,1126.1868746864134,0.7725979999122501,6560.126965000109,103.32763711277568
1776960903,57,,Aggregated,67.300000,0.000000,530,1000,1400,1700,3800,5000,5300,5400,6300,6500,6600,105403,4,530.0,1125.7391348509145,0.7725979999122501,6560.126965000109,103.32775158202328
1776960904,57,,Aggregated,67.600000,0.000000,530,1000,1400,1700,3800,5000,5300,5400,6300,6500,6600,105468,4,530.0,1125.3211719742853,0.7725979999122501,6560.126965000109,103.32789092426138
1776960905,57,,Aggregated,67.700000,0.000000,530,1000,1400,1700,3800,5000,5300,5400,6300,6500,6600,105534,4,530.0,1124.915941221312,0.7725979999122501,6560.126965000109,103.3280933158982
1776960906,57,,Aggregated,67.400000,0.000000,530,1000,1400,1700,3800,5000,5300,5400,6300,6500,6600,105601,4,530.0,1124.482738514219,0.7725979999122501,6560.126965000109,103.328150301607
1776960907,57,,Aggregated,67.200000,0.000000,530,1000,1400,1700,3800,5000,5300,5400,6300,6500,6600,105669,4,530.0,1124.0389614783812,0.7725979999122501,6560.126965000109,103.32820410905752
1776960908,57,,Aggregated,67.100000,0.000000,530,1000,1400,1700,3800,5000,5300,5400,6300,6500,6600,105736,4,530.0,1123.5987030710737,0.7725979999122501,6560.126965000109,103.32836498448967
1776960909,57,,Aggregated,67.300000,0.000000,530,1000,1400,1700,3800,5000,5300,5400,6300,6500,6600,105803,4,530.0,1123.1789044168138,0.7725979999122501,6560.126965000109,103.32839333478256
1776960910,57,,Aggregated,67.600000,0.000000,530,1000,1400,1700,3800,5000,5300,5400,6300,6500,6600,105873,4,530.0,1122.717433420675,0.7725979999122501,6560.126965000109,103.3285445769932
1776960911,52,,Aggregated,67.400000,0.000000,530,1000,1400,1700,3800,5000,5300,5400,6300,6500,6600,105939,4,530.0,1122.2917964980143,0.7725979999122501,6560.126965000109,103.3286136361491
1776960912,52,,Aggregated,67.700000,0.000000,530,1000,1400,1700,3800,5000,5300,5400,6300,6500,6600,106003,4,530.0,1121.8677711795995,0.7725979999122501,6560.126965000109,103.32876428025622
1776960913,52,,Aggregated,67.000000,0.000000,530,1000,1400,1700,3800,5000,5300,5400,6300,6500,6600,106067,4,530.0,1121.4375680493188,0.7725979999122501,6560.126965000109,103.32881103453478
1776960914,52,,Aggregated,66.800000,0.000000,530,1000,1400,1700,3800,5000,5300,5400,6300,6500,6600,106137,4,530.0,1120.971051943857,0.7725979999122501,6560.126965000109,103.32882972007877
1776960915,52,,Aggregated,66.400000,0.000000,530,1000,1400,1700,3800,5000,5300,5400,6300,6500,6600,106206,4,530.0,1120.4811074447596,0.7725979999122501,6560.126965000109,103.32888913997326
1776960916,52,,Aggregated,66.600000,0.000000,530,1000,1400,1700,3800,5000,5300,5400,6300,6500,6600,106272,4,530.0,1120.0356080980991,0.7725979999122501,6560.126965000109,103.32880721168323
1776960917,52,,Aggregated,66.800000,0.000000,520,1000,1400,1700,3800,5000,5300,5400,6300,6500,6600,106337,4,520.0,1119.5751232439527,0.7725979999122501,6560.126965000109,103.32866264799647
1776960918,52,,Aggregated,66.900000,0.000000,520,1000,1400,1700,3800,5000,5300,5400,6300,6500,6600,106399,4,520.0,1119.1590910168725,0.7725979999122501,6560.126965000109,103.32857451667779
1776960919,52,,Aggregated,66.500000,0.000000,520,1000,1400,1700,3800,5000,5300,5400,6300,6500,6600,106463,4,520.0,1118.7609780312528,0.7725979999122501,6560.126965000109,103.32857424645182
1776960920,52,,Aggregated,66.500000,0.000000,520,1000,1400,1700,3800,5000,5300,5400,6300,6500,6600,106528,4,520.0,1118.33628714005,0.7725979999122501,6560.126965000109,103.32858027936317
1776960921,49,,Aggregated,65.700000,0.000000,520,1000,1400,1700,3800,5000,5300,5400,6300,6500,6600,106589,4,520.0,1117.923832594163,0.7725979999122501,6560.126965000109,103.32851419940144
1776960922,49,,Aggregated,65.300000,0.000000,520,1000,1400,1700,3800,5000,5300,5400,6300,6500,6600,106650,4,520.0,1117.5044196244273,0.7725979999122501,6560.126965000109,103.32850445382091
1776960923,49,,Aggregated,65.500000,0.000000,520,1000,1400,1700,3800,5000,5300,5400,6300,6500,6600,106714,4,520.0,1117.064922694971,0.7725979999122501,6560.126965000109,103.32854170961636
1776960924,49,,Aggregated,65.000000,0.000000,520,1000,1400,1700,3800,5000,5300,5400,6300,6500,6600,106775,4,520.0,1116.6528756029884,0.7725979999122501,6560.126965000109,103.32855069070476
1776960925,49,,Aggregated,64.400000,0.000000,520,1000,1400,1700,3800,5000,5300,5400,6300,6500,6600,106839,4,520.0,1116.2200446358265,0.7725979999122501,6560.126965000109,103.32852235606848
1776960926,49,,Aggregated,64.100000,0.000000,520,1000,1400,1700,3800,5000,5300,5400,6300,6500,6600,106901,4,520.0,1115.8027250952946,0.7725979999122501,6560.126965000109,103.32846278332289
1776960927,49,,Aggregated,63.200000,0.000000,520,1000,1400,1700,3800,5000,5300,5400,6300,6500,6600,106963,4,520.0,1115.3813583265437,0.7725979999122501,6560.126965000109,103.32844067574769
1776960928,49,,Aggregated,62.900000,0.000000,520,1000,1300,1700,3800,5000,5300,5400,6300,6500,6600,107020,4,520.0,1115.014945045581,0.7725979999122501,6560.126965000109,103.32847131377312
1776960929,49,,Aggregated,62.600000,0.000000,520,1000,1300,1700,3800,5000,5300,5400,6300,6500,6600,107083,4,520.0,1114.5869935409642,0.7725979999122501,6560.126965000109,103.32844615858727
1776960930,49,,Aggregated,61.700000,0.000000,520,1000,1300,1700,3800,5000,5300,5400,6300,6500,6600,107144,4,520.0,1114.176670454352,0.7725979999122501,6560.126965000109,103.32843649667737
1776960931,50,,Aggregated,62.100000,0.000000,520,1000,1300,1700,3800,5000,5300,5400,6300,6500,6600,107203,4,520.0,1113.8145620076684,0.7725979999122501,6560.126965000109,103.3285169258323
1776960932,50,,Aggregated,61.600000,0.000000,520,1000,1300,1700,3800,5000,5300,5400,6300,6500,6600,107266,4,520.0,1113.3832272587786,0.7725979999122501,6560.126965000109,103.32842652844332
1776960933,50,,Aggregated,61.500000,0.000000,520,1000,1300,1700,3800,5000,5300,5400,6300,6500,6600,107327,4,520.0,1112.9726948688692,0.7725979999122501,6560.126965000109,103.32844484612446
1776960934,50,,Aggregated,61.300000,0.000000,520,1000,1300,1700,3800,5000,5300,5400,6300,6500,6600,107389,4,520.0,1112.5697480936237,0.7725979999122501,6560.126965000109,103.3285345798918
1776960935,50,,Aggregated,61.700000,0.000000,520,1000,1300,1700,3800,5000,5300,5400,6300,6500,6600,107451,4,520.0,1112.1792500860593,0.7725979999122501,6560.126965000109,103.32857767726685
1776960936,50,,Aggregated,61.100000,0.000000,520,1000,1300,1700,3800,5000,5300,5400,6300,6500,6600,107511,4,520.0,1111.795601487012,0.7725979999122501,6560.126965000109,103.32856172856731
1776960937,50,,Aggregated,61.500000,0.000000,520,1000,1300,1700,3800,5000,5300,5400,6300,6500,6600,107576,4,520.0,1111.3707114471733,0.7725979999122501,6560.126965000109,103.32848404848666
1776960938,50,,Aggregated,61.200000,0.000000,520,1000,1300,1700,3800,5000,5300,5400,6300,6500,6600,107641,4,520.0,1110.931627971991,0.7725979999122501,6560.126965000109,103.32846220306389
1776960939,50,,Aggregated,61.300000,0.000000,520,1000,1300,1700,3800,5000,5300,5400,6300,6500,6600,107704,4,520.0,1110.5165807771957,0.7725979999122501,6560.126965000109,103.32838149000966
1776960940,50,,Aggregated,61.400000,0.000000,520,1000,1300,1700,3800,5000,5300,5400,6300,6500,6600,107767,4,520.0,1110.0987934403026,0.7725979999122501,6560.126965000109,103.32823591637515
1776960941,44,,Aggregated,62.200000,0.000000,520,1000,1300,1700,3800,5000,5300,5400,6300,6500,6600,107822,4,520.0,1109.7510966040802,0.7725979999122501,6560.126965000109,103.32813340505648
1776960942,44,,Aggregated,62.400000,0.000000,520,1000,1300,1700,3800,5000,5300,5400,6300,6500,6600,107880,4,520.0,1109.3373107538478,0.7725979999122501,6560.126965000109,103.32805895439377
1776960943,44,,Aggregated,61.400000,0.000000,520,1000,1300,1700,3800,5000,5300,5400,6300,6500,6600,107939,4,520.0,1108.900777178278,0.7725979999122501,6560.126965000109,103.32800007411593
1776960944,44,,Aggregated,61.700000,0.000000,520,1000,1300,1700,3800,5000,5300,5400,6300,6500,6600,107997,4,520.0,1108.5176004746259,0.7725979999122501,6560.126965000109,103.32794429474893
1776960945,44,,Aggregated,61.300000,0.000000,510,1000,1300,1700,3800,5000,5300,5400,6300,6500,6600,108058,4,510.0,1108.0818339665846,0.7725979999122501,6560.126965000109,103.32787021784597
1776960946,44,,Aggregated,60.800000,0.000000,510,1000,1300,1700,3800,5000,5300,5400,6300,6500,6600,108117,4,510.0,1107.6604964928565,0.7725979999122501,6560.126965000109,103.32781153750103
1776960947,44,,Aggregated,60.500000,0.000000,510,1000,1300,1700,3800,5000,5300,5400,6300,6500,6600,108177,4,510.0,1107.2389060544403,0.7725979999122501,6560.126965000109,103.3277683796001
1776960948,44,,Aggregated,60.700000,0.000000,510,1000,1300,1700,3800,5000,5300,5400,6300,6500,6600,108235,4,510.0,1106.835205849145,0.7725979999122501,6560.126965000109,103.3276943687347
1776960949,44,,Aggregated,59.900000,0.000000,510,1000,1300,1700,3800,5000,5300,5400,6300,6500,6600,108294,4,510.0,1106.4365112381126,0.7725979999122501,6560.126965000109,103.32764511422609
1776960950,44,,Aggregated,59.800000,0.000000,510,1000,1300,1700,3800,5000,5300,5400,6300,6500,6600,108351,4,510.0,1106.053555241125,0.7725979999122501,6560.126965000109,103.3275465847108
1776960951,37,,Aggregated,58.900000,0.000000,510,1000,1300,1700,3800,5000,5300,5400,6300,6500,6600,108403,4,510.0,1105.678945820384,0.7725979999122501,6560.126965000109,103.32758318496721
1776960952,37,,Aggregated,58.300000,0.000000,510,1000,1300,1700,3800,5000,5300,5400,6300,6500,6600,108453,4,510.0,1105.329412086803,0.7725979999122501,6560.126965000109,103.32753358597733
1776960953,37,,Aggregated,58.200000,0.000000,510,1000,1300,1700,3800,5000,5300,5400,6300,6500,6600,108508,4,510.0,1104.9224703863772,0.7725979999122501,6560.126965000109,103.32745972647179
1776960954,37,,Aggregated,57.400000,0.000000,510,1000,1300,1700,3800,5000,5300,5400,6300,6500,6600,108557,4,510.0,1104.570751759979,0.7725979999122501,6560.126965000109,103.32740403658907
1776960955,37,,Aggregated,56.600000,0.000000,510,1000,1300,1700,3800,5000,5300,5400,6300,6500,6600,108611,4,510.0,1104.1684195231244,0.7725979999122501,6560.126965000109,103.32737936304794
1776960956,37,,Aggregated,56.300000,0.000000,510,1000,1300,1700,3800,5000,5300,5400,6300,6500,6600,108663,4,510.0,1103.7865181068264,0.7725979999122501,6560.126965000109,103.32734233363702
1776960957,37,,Aggregated,55.700000,0.000000,510,1000,1300,1700,3800,5000,5300,5400,6300,6500,6600,108718,4,510.0,1103.378538380739,0.7725979999122501,6560.126965000109,103.32725951544363
1776960958,37,,Aggregated,54.400000,0.000000,510,1000,1300,1700,3800,5000,5300,5400,6300,6500,6600,108772,4,510.0,1102.9673758600757,0.7725979999122501,6560.126965000109,103.327234950171
1776960959,37,,Aggregated,54.300000,0.000000,510,1000,1300,1700,3800,5000,5300,5400,6300,6500,6600,108828,4,510.0,1102.5493341625513,0.7725979999122501,6560.126965000109,103.32724115117433
1776960960,37,,Aggregated,53.800000,0.000000,510,1000,1300,1600,3800,5000,5300,5400,6300,6500,6600,108879,4,510.0,1102.1708834514382,0.7725979999122501,6560.126965000109,103.32715215973695
1776960961,40,,Aggregated,53.400000,0.000000,510,1000,1300,1600,3800,5000,5300,5400,6300,6500,6600,108939,4,510.0,1101.7148742613676,0.7725979999122501,6560.126965000109,103.3270545901835
1776960962,40,,Aggregated,53.000000,0.000000,510,1000,1300,1600,3800,5000,5300,5400,6300,6500,6600,109000,4,510.0,1101.2541611860659,0.7725979999122501,6560.126965000109,103.32692660550458
1776960963,40,,Aggregated,53.400000,0.000000,510,1000,1300,1600,3800,5000,5300,5400,6300,6500,6600,109059,4,510.0,1100.8037234263215,0.7725979999122501,6560.126965000109,103.32692395859122
1776960964,40,,Aggregated,54.300000,0.000000,510,1000,1300,1600,3800,5000,5300,5400,6300,6500,6600,109115,4,510.0,1100.3918677225604,0.7725979999122501,6560.126965000109,103.32689364432021
1776960965,40,,Aggregated,54.900000,0.000000,510,1000,1300,1600,3800,5000,5300,5400,6300,6500,6600,109176,4,510.0,1099.9251047952316,0.7725979999122501,6560.126965000109,103.32683923206565
1776960966,40,,Aggregated,55.700000,0.000000,510,1000,1300,1600,3800,5000,5300,5400,6300,6500,6600,109236,4,510.0,1099.4703472045776,0.7725979999122501,6560.126965000109,103.32677871763887
1776960967,40,,Aggregated,56.000000,0.000000,510,1000,1300,1600,3800,5000,5300,5400,6300,6500,6600,109297,4,510.0,1098.999227759538,0.7725979999122501,6560.126965000109,103.32679762482044
1776960968,40,,Aggregated,56.900000,0.000000,510,1000,1300,1600,3800,5000,5300,5400,6300,6500,6600,109357,4,510.0,1098.5323892075617,0.7725979999122501,6560.126965000109,103.32678292198945
1776960969,40,,Aggregated,57.600000,0.000000,510,1000,1300,1600,3800,5000,5300,5400,6300,6500,6600,109415,4,510.0,1098.1007836894055,0.7725979999122501,6560.126965000109,103.32667367362794
1776960970,40,,Aggregated,58.000000,0.000000,510,1000,1300,1600,3800,5000,5300,5400,6300,6500,6600,109473,4,510.0,1097.6779409502826,0.7725979999122501,6560.126965000109,103.32661934906324
1776960971,34,,Aggregated,58.400000,0.000000,510,1000,1300,1600,3800,5000,5300,5400,6300,6500,6600,109527,4,510.0,1097.2633996086474,0.7725979999122501,6560.126965000109,103.32655874807125
1776960972,34,,Aggregated,58.800000,0.000000,510,1000,1300,1600,3800,5000,5300,5400,6300,6500,6600,109577,4,510.0,1096.8751991576178,0.7725979999122501,6560.126965000109,103.32647362128914
1776960973,34,,Aggregated,58.700000,0.000000,510,1000,1300,1600,3800,5000,5300,5400,6300,6500,6600,109631,4,510.0,1096.4570603451239,0.7725979999122501,6560.126965000109,103.32642227107296
1776960974,34,,Aggregated,57.800000,0.000000,510,1000,1300,1600,3800,5000,5300,5400,6300,6500,6600,109683,4,510.0,1096.0568630975376,0.7725979999122501,6560.126965000109,103.32638603976915
1776960975,34,,Aggregated,57.300000,0.000000,510,1000,1300,1600,3800,5000,5300,5400,6300,6500,6600,109734,4,510.0,1095.6603220246434,0.7725979999122501,6560.126965000109,103.32638015564912
1776960976,34,,Aggregated,56.800000,0.000000,510,1000,1300,1600,3800,5000,5300,5400,6300,6500,6600,109786,4,510.0,1095.2670237413263,0.7725979999122501,6560.126965000109,103.32628021787842
1776960977,34,,Aggregated,56.300000,0.000000,510,1000,1300,1600,3800,5000,5300,5400,6300,6500,6600,109839,4,510.0,1094.8636226260544,0.7725979999122501,6560.126965000109,103.32617740511111
1776960978,34,,Aggregated,55.300000,0.000000,500,1000,1300,1600,3800,5000,5300,5400,6300,6500,6600,109890,4,500.0,1094.4729241667865,0.7725979999122501,6560.126965000109,103.32605332605333
1776960979,34,,Aggregated,54.100000,0.000000,500,1000,1300,1600,3800,5000,5300,5400,6300,6500,6600,109942,4,500.0,1094.080545369105,0.7725979999122501,6560.126965000109,103.32592639755508
1776960980,34,,Aggregated,53.500000,0.000000,500,1000,1300,1600,3800,5000,5300,5400,6300,6500,6600,109992,4,500.0,1093.708581208871,0.7725979999122501,6560.126965000109,103.3258509709797
1776960981,36,,Aggregated,53.000000,0.000000,500,1000,1300,1600,3800,5000,5300,5400,6300,6500,6600,110051,4,500.0,1093.25632577695,0.7725979999122501,6560.126965000109,103.32578531771634
1776960982,36,,Aggregated,52.400000,0.000000,500,1000,1300,1600,3800,5000,5300,5400,6300,6500,6600,110106,4,500.0,1092.837262892514,0.7725979999122501,6560.126965000109,103.32577697854795
1776960983,36,,Aggregated,52.400000,0.000000,500,1000,1300,1600,3800,5000,5300,5400,6300,6500,6600,110164,4,500.0,1092.4118601183156,0.7725979999122501,6560.126965000109,103.32577793108456
1776960984,36,,Aggregated,52.600000,0.000000,500,1000,1300,1600,3800,5000,5300,5400,6300,6500,6600,110219,4,500.0,1091.9945101012634,0.7725979999122501,6560.126965000109,103.32576053130586
1776960985,36,,Aggregated,52.900000,0.000000,500,1000,1300,1600,3800,5000,5300,5400,6300,6500,6600,110278,4,500.0,1091.5480306201073,0.7725979999122501,6560.126965000109,103.32570412956346
1776960986,36,,Aggregated,53.200000,0.000000,500,1000,1300,1600,3800,5000,5300,5400,6300,6500,6600,110328,4,500.0,1091.16749801086,0.7725979999122501,6560.126965000109,103.32561996954536
1776960987,36,,Aggregated,53.500000,0.000000,500,1000,1300,1600,3800,5000,5300,5400,6300,6500,6600,110387,4,500.0,1090.7097571178504,0.7725979999122501,6560.126965000109,103.32559993477493
1776960988,36,,Aggregated,54.200000,0.000000,500,1000,1300,1600,3800,5000,5300,5400,6300,6500,6600,110439,4,500.0,1090.3140728940514,0.7725979999122501,6560.126965000109,103.32553717436775
1776960989,36,,Aggregated,54.500000,0.000000,500,1000,1300,1600,3800,5000,5300,5400,6300,6500,6600,110492,4,500.0,1089.9203538931245,0.7725979999122501,6560.126965000109,103.32553488035333
1776960990,36,,Aggregated,55.000000,0.000000,500,1000,1300,1600,3800,5000,5300,5400,6300,6500,6600,110544,4,500.0,1089.5275870073463,0.7725979999122501,6560.126965000109,103.32540888695904
1776960991,38,,Aggregated,54.900000,0.000000,500,1000,1300,1600,3800,5000,5300,5400,6300,6500,6600,110607,4,500.0,1089.0393315971419,0.7725979999122501,6560.126965000109,103.32532299040749
1776960992,38,,Aggregated,55.000000,0.000000,500,1000,1300,1600,3800,5000,5300,5400,6300,6500,6600,110663,4,500.0,1088.6182527429044,0.7725979999122501,6560.126965000109,103.32528487389642
1776960993,38,,Aggregated,55.300000,0.000000,500,1000,1300,1600,3800,5000,5300,5400,6300,6500,6600,110721,4,500.0,1088.1765560315844,0.7725979999122501,6560.126965000109,103.32525898429385
1776960994,38,,Aggregated,55.700000,0.000000,500,990,1300,1600,3800,5000,5300,5400,6300,6500,6600,110777,4,500.0,1087.7621278585004,0.7725979999122501,6560.126965000109,103.32521191222004
1776960995,38,,Aggregated,55.800000,0.000000,500,990,1300,1600,3800,5000,5300,5400,6300,6500,6600,110834,4,500.0,1087.340427465445,0.7725979999122501,6560.126965000109,103.3251348864067
1776960996,38,,Aggregated,55.300000,0.000000,500,990,1300,1600,3800,5000,5300,5400,6300,6500,6600,110895,4,500.0,1086.860430051257,0.7725979999122501,6560.126965000109,103.32510933766176
1776960997,38,,Aggregated,55.700000,0.000000,500,990,1300,1600,3800,5000,5300,5400,6300,6500,6600,110955,4,500.0,1086.4120269563978,0.7725979999122501,6560.126965000109,103.32506872155378
1776960998,38,,Aggregated,56.200000,0.000000,500,990,1300,1600,3800,5000,5300,5400,6300,6500,6600,111011,4,500.0,1085.9851911098554,0.7725979999122501,6560.126965000109,103.32501283656575
1776960999,38,,Aggregated,56.600000,0.000000,500,990,1300,1600,3800,5000,5300,5400,6300,6500,6600,111070,4,500.0,1085.552391534565,0.7725979999122501,6560.126965000109,103.32496623750788
