Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776983177,47,,Aggregated,77.000000,0.000000,270,560,770,940,2100,4500,5000,5300,6300,6500,6500,144391,0,270.0,750.6603894289048,54.878444996575126,6501.526604999526,103.29859894314743
1776983178,47,,Aggregated,76.600000,0.000000,270,560,770,940,2100,4500,5000,5300,6300,6500,6500,144475,0,270.0,750.3530513745422,54.878444996575126,6501.526604999526,103.29858453019554
1776983179,47,,Aggregated,77.100000,0.000000,270,560,770,930,2100,4500,5000,5300,6300,6500,6500,144550,0,270.0,750.0757618022343,54.878444996575126,6501.526604999526,103.29855413351781
1776983180,47,,Aggregated,77.000000,0.000000,270,560,770,930,2100,4500,5000,5300,6300,6500,6500,144630,0,270.0,749.7777218974968,54.878444996575126,6501.526604999526,103.29849270552444
1776983181,47,,Aggregated,77.000000,0.000000,270,560,770,930,2100,4500,5000,5300,6300,6500,6500,144702,0,270.0,749.5258384184461,54.878444996575126,6501.526604999526,103.29841329076308
1776983182,47,,Aggregated,77.000000,0.000000,270,560,770,930,2100,4500,5000,5300,6300,6500,6500,144781,0,270.0,749.2341126254822,54.878444996575126,6501.526604999526,103.29834025182862
1776983183,39,,Aggregated,76.900000,0.000000,270,560,760,930,2100,4500,5000,5300,6300,6500,6500,144840,0,270.0,749.0358168759315,54.878444996575126,6501.526604999526,103.29827395747031
1776983184,39,,Aggregated,76.400000,0.000000,260,560,760,930,2100,4500,5000,5300,6300,6500,6500,144902,0,260.0,748.8114504404281,54.878444996575126,6501.526604999526,103.29821534554388
1776983185,39,,Aggregated,75.500000,0.000000,260,560,760,930,2100,4500,5000,5300,6300,6500,6500,144964,0,260.0,748.5957366098892,54.878444996575126,6501.526604999526,103.29821886813278
1776983186,39,,Aggregated,74.900000,0.000000,260,560,760,930,2100,4500,5000,5300,6300,6500,6500,145028,0,260.0,748.359153068814,54.878444996575126,6501.526604999526,103.29810105634773
1776983187,39,,Aggregated,73.000000,0.000000,260,560,760,930,2100,4500,5000,5300,6300,6500,6500,145089,0,260.0,748.1466691839763,54.878444996575126,6501.526604999526,103.29804464845715
1776983188,39,,Aggregated,71.600000,0.000000,260,560,760,930,2100,4500,5000,5300,6300,6500,6500,145156,0,260.0,747.9012719146364,54.878444996575126,6501.526604999526,103.29801730551958
1776983189,39,,Aggregated,70.200000,0.000000,260,560,760,930,2100,4500,5000,5300,6300,6500,6500,145210,0,260.0,747.7046566319877,54.878444996575126,6501.526604999526,103.29800977894084
1776983190,39,,Aggregated,69.100000,0.000000,260,560,760,930,2100,4500,5000,5300,6300,6500,6500,145274,0,260.0,747.4693567323812,54.878444996575126,6501.526604999526,103.29797486129658
1776983191,39,,Aggregated,67.400000,0.000000,260,560,760,930,2100,4500,5000,5300,6300,6500,6500,145340,0,260.0,747.2369573885297,54.878444996575126,6501.526604999526,103.29801155910279
1776983192,39,,Aggregated,65.700000,0.000000,260,560,760,930,2100,4500,5000,5300,6300,6500,6500,145401,0,260.0,747.0122445088335,54.878444996575126,6501.526604999526,103.29793467720305
1776983193,44,,Aggregated,64.000000,0.000000,260,560,760,930,2100,4500,5000,5300,6300,6500,6500,145470,0,260.0,746.7690884546222,54.878444996575126,6501.526604999526,103.29793084484774
1776983194,44,,Aggregated,63.200000,0.000000,260,560,760,930,2100,4500,5000,5300,6300,6500,6500,145541,0,260.0,746.5133094545924,54.878444996575126,6501.526604999526,103.2978610838183
1776983195,44,,Aggregated,62.400000,0.000000,260,560,760,930,2100,4500,5000,5300,6300,6500,6500,145609,0,260.0,746.2789409913181,54.878444996575126,6501.526604999526,103.2977837908371
1776983196,44,,Aggregated,62.700000,0.000000,260,560,760,930,2100,4500,5000,5300,6300,6500,6500,145679,0,260.0,746.0433708915962,54.878444996575126,6501.526604999526,103.29775053370767
1776983197,44,,Aggregated,63.600000,0.000000,260,560,760,930,2100,4500,5000,5300,6300,6500,6500,145747,0,260.0,745.8095564089404,54.878444996575126,6501.526604999526,103.2977556999458
1776983198,44,,Aggregated,64.400000,0.000000,260,560,760,930,2100,4500,5000,5300,6300,6500,6500,145815,0,260.0,745.5842394262376,54.878444996575126,6501.526604999526,103.29767856530535
1776983199,44,,Aggregated,64.800000,0.000000,260,560,760,930,2100,4500,5000,5300,6300,6500,6500,145886,0,260.0,745.3406130014998,54.878444996575126,6501.526604999526,103.29757481869405
1776983200,44,,Aggregated,65.400000,0.000000,260,560,760,930,2100,4500,5000,5300,6300,6500,6500,145952,0,260.0,745.1121260581817,54.878444996575126,6501.526604999526,103.29759784038588
1776983201,44,,Aggregated,66.200000,0.000000,260,560,760,930,2100,4500,5000,5300,6300,6500,6500,146020,0,260.0,744.8878747929992,54.878444996575126,6501.526604999526,103.29754828105739
1776983202,44,,Aggregated,67.100000,0.000000,260,560,760,930,2100,4500,5000,5300,6300,6500,6500,146085,0,260.0,744.6649031550172,54.878444996575126,6501.526604999526,103.29753225861656
1776983203,52,,Aggregated,67.800000,0.000000,260,560,760,930,2100,4500,5000,5300,6300,6500,6500,146167,0,260.0,744.3848730452205,54.878444996575126,6501.526604999526,103.29742007429857
1776983204,52,,Aggregated,67.900000,0.000000,260,560,760,930,2100,4500,5000,5300,6300,6500,6500,146246,0,260.0,744.1294150923702,54.878444996575126,6501.526604999526,103.29736197913105
1776983205,52,,Aggregated,68.700000,0.000000,260,550,760,930,2100,4500,5000,5300,6300,6500,6500,146328,0,260.0,743.8546826562839,54.878444996575126,6501.526604999526,103.29733202121261
1776983206,52,,Aggregated,69.700000,0.000000,260,550,760,930,2100,4500,5000,5300,6300,6500,6500,146403,0,260.0,743.6211803403938,54.878444996575126,6501.526604999526,103.29732997274645
1776983207,52,,Aggregated,70.600000,0.000000,260,550,760,920,2100,4500,5000,5300,6300,6500,6500,146483,0,260.0,743.3559765326463,54.878444996575126,6501.526604999526,103.29730412402805
1776983208,52,,Aggregated,71.600000,0.000000,260,550,760,920,2100,4500,5000,5300,6300,6500,6500,146558,0,260.0,743.1162850118219,54.878444996575126,6501.526604999526,103.2972065666835
1776983209,52,,Aggregated,72.400000,0.000000,260,550,760,920,2100,4500,5000,5300,6300,6500,6500,146638,0,260.0,742.85099888575,54.878444996575126,6501.526604999526,103.2970717003778
1776983210,52,,Aggregated,73.300000,0.000000,260,550,760,920,2100,4500,4900,5300,6300,6500,6500,146717,0,260.0,742.5942618863232,54.878444996575126,6501.526604999526,103.29704124266445
1776983211,52,,Aggregated,74.200000,0.000000,260,550,760,920,2100,4500,4900,5300,6300,6500,6500,146794,0,260.0,742.3428704096738,54.878444996575126,6501.526604999526,103.29696717849504
1776983212,52,,Aggregated,75.200000,0.000000,260,550,760,920,2100,4500,4900,5300,6300,6500,6500,146870,0,260.0,742.1015217835816,54.878444996575126,6501.526604999526,103.29696330087833
1776983213,46,,Aggregated,76.500000,0.000000,260,550,760,920,2100,4500,4900,5300,6300,6500,6500,146939,0,260.0,741.8898419341672,54.878444996575126,6501.526604999526,103.29689190752626
1776983214,46,,Aggregated,77.700000,0.000000,260,550,760,920,2100,4500,4900,5300,6300,6500,6500,147004,0,260.0,741.6741485866683,54.878444996575126,6501.526604999526,103.29688988054747
1776983215,46,,Aggregated,78.000000,0.000000,260,550,750,920,2100,4500,4900,5300,6300,6500,6500,147075,0,260.0,741.4498067346358,54.878444996575126,6501.526604999526,103.2968757436682
1776983216,46,,Aggregated,76.800000,0.000000,260,550,750,920,2100,4500,4900,5300,6300,6500,6500,147147,0,260.0,741.2084187902541,54.878444996575126,6501.526604999526,103.29686639890721
1776983217,46,,Aggregated,75.900000,0.000000,260,550,750,920,2100,4500,4900,5300,6300,6500,6500,147216,0,260.0,740.9898310903803,54.878444996575126,6501.526604999526,103.2968495272253
1776983218,46,,Aggregated,74.700000,0.000000,260,550,750,920,2100,4500,4900,5300,6300,6500,6500,147287,0,260.0,740.7509302225551,54.878444996575126,6501.526604999526,103.29682864068111
1776983219,46,,Aggregated,74.500000,0.000000,260,550,750,920,2100,4500,4900,5300,6300,6500,6500,147360,0,260.0,740.5158294961963,54.878444996575126,6501.526604999526,103.2967766015201
1776983220,46,,Aggregated,73.400000,0.000000,260,550,750,920,2100,4500,4900,5300,6300,6500,6500,147427,0,260.0,740.2911054541943,54.878444996575126,6501.526604999526,103.29675025605893
1776983221,46,,Aggregated,72.900000,0.000000,260,550,750,920,2100,4500,4900,5300,6300,6500,6500,147499,0,260.0,740.0549675801833,54.878444996575126,6501.526604999526,103.2967070963193
1776983222,46,,Aggregated,72.200000,0.000000,260,550,750,920,2100,4500,4900,5300,6300,6500,6500,147570,0,260.0,739.8184419171404,54.878444996575126,6501.526604999526,103.29672020058277
1776983223,49,,Aggregated,71.200000,0.000000,260,550,750,920,2100,4500,4900,5300,6300,6500,6500,147645,0,260.0,739.5757144761719,54.878444996575126,6501.526604999526,103.29667106911849
1776983224,49,,Aggregated,70.200000,0.000000,260,550,750,920,2100,4500,4900,5300,6300,6500,6500,147724,0,260.0,739.3022393783165,54.878444996575126,6501.526604999526,103.29662072513607
1776983225,49,,Aggregated,70.000000,0.000000,260,550,750,920,2100,4500,4900,5300,6300,6500,6500,147802,0,260.0,739.0366375558747,54.878444996575126,6501.526604999526,103.29655214408466
1776983226,49,,Aggregated,70.800000,0.000000,260,550,750,920,2100,4500,4900,5300,6300,6500,6500,147876,0,260.0,738.7899593542455,54.878444996575126,6501.526604999526,103.29649165517054
1776983227,49,,Aggregated,71.700000,0.000000,260,550,750,920,2100,4500,4900,5300,6300,6500,6500,147950,0,260.0,738.5542136044978,54.878444996575126,6501.526604999526,103.29636363636364
1776983228,49,,Aggregated,72.600000,0.000000,260,550,750,920,2100,4500,4900,5300,6300,6500,6500,148025,0,260.0,738.3050292206142,54.878444996575126,6501.526604999526,103.29628778922479
1776983229,49,,Aggregated,72.800000,0.000000,260,550,750,920,2100,4500,4900,5300,6300,6500,6500,148099,0,260.0,738.0667623824763,54.878444996575126,6501.526604999526,103.29625453244114
1776983230,49,,Aggregated,73.300000,0.000000,260,550,750,920,2100,4500,4900,5300,6300,6500,6500,148175,0,260.0,737.8227797050873,54.878444996575126,6501.526604999526,103.29617681795175
1776983231,49,,Aggregated,73.500000,0.000000,260,550,750,920,2100,4500,4900,5300,6300,6500,6500,148252,0,260.0,737.5724039676585,54.878444996575126,6501.526604999526,103.29616463858835
1776983232,49,,Aggregated,74.000000,0.000000,260,550,750,920,2100,4500,4900,5300,6300,6500,6500,148329,0,260.0,737.3140113821863,54.878444996575126,6501.526604999526,103.29608505417012
1776983233,42,,Aggregated,74.400000,0.000000,260,550,750,910,2100,4500,4900,5300,6300,6500,6500,148395,0,260.0,737.1034660411689,54.878444996575126,6501.526604999526,103.29608814313151
1776983234,42,,Aggregated,75.000000,0.000000,260,550,750,910,2000,4500,4900,5300,6300,6500,6500,148461,0,260.0,736.8794784230756,54.878444996575126,6501.526604999526,103.29606428624352
1776983235,42,,Aggregated,75.300000,0.000000,260,550,750,910,2000,4500,4900,5300,6300,6500,6500,148527,0,260.0,736.6480927364875,54.878444996575126,6501.526604999526,103.29602025221004
1776983236,42,,Aggregated,74.300000,0.000000,260,550,750,910,2000,4500,4900,5300,6300,6500,6500,148596,0,260.0,736.4095971834528,54.878444996575126,6501.526604999526,103.29589625561927
1776983237,42,,Aggregated,73.400000,0.000000,260,550,750,910,2000,4500,4900,5300,6300,6500,6500,148664,0,260.0,736.1765877763639,54.878444996575126,6501.526604999526,103.29584835602432
1776983238,42,,Aggregated,72.300000,0.000000,260,550,750,910,2000,4500,4900,5300,6300,6500,6500,148732,0,260.0,735.939067623977,54.878444996575126,6501.526604999526,103.29578705322325
1776983239,42,,Aggregated,71.600000,0.000000,260,550,750,910,2000,4500,4900,5300,6300,6500,6500,148799,0,260.0,735.7111275008056,54.878444996575126,6501.526604999526,103.29572779386959
1776983240,42,,Aggregated,71.000000,0.000000,260,550,750,910,2000,4500,4900,5300,6300,6500,6500,148869,0,260.0,735.470359661027,54.878444996575126,6501.526604999526,103.29571636808201
1776983241,42,,Aggregated,70.300000,0.000000,260,550,750,910,2000,4500,4900,5300,6300,6500,6500,148936,0,260.0,735.2381278146684,54.878444996575126,6501.526604999526,103.29573105226406
1776983242,42,,Aggregated,69.300000,0.000000,260,550,750,910,2000,4500,4900,5300,6300,6500,6500,149002,0,260.0,735.0085331084911,54.878444996575126,6501.526604999526,103.29566717225272
1776983243,50,,Aggregated,68.800000,0.000000,260,550,750,910,2000,4500,4900,5300,6300,6500,6500,149083,0,260.0,734.7196730431194,54.878444996575126,6501.526604999526,103.29561385268609
1776983244,50,,Aggregated,68.200000,0.000000,260,550,750,910,2000,4500,4900,5300,6300,6500,6500,149168,0,260.0,734.4164292462488,54.878444996575126,6501.526604999526,103.29563311165934
1776983245,50,,Aggregated,68.000000,0.000000,260,550,750,910,2000,4500,4900,5300,6300,6500,6500,149252,0,260.0,734.1155662833963,54.878444996575126,6501.526604999526,103.2955806287353
1776983246,50,,Aggregated,69.600000,0.000000,260,550,750,910,2000,4500,4900,5300,6300,6500,6500,149337,0,260.0,733.8103325224116,54.878444996575126,6501.526604999526,103.29557309976764
1776983247,50,,Aggregated,70.800000,0.000000,260,550,750,910,2000,4500,4900,5300,6300,6500,6500,149420,0,260.0,733.5055463005043,54.878444996575126,6501.526604999526,103.29552938027038
1776983248,50,,Aggregated,72.800000,0.000000,260,550,750,910,2000,4500,4900,5300,6300,6500,6500,149500,0,260.0,733.2283458647522,54.878444996575126,6501.526604999526,103.29551170568561
1776983249,50,,Aggregated,74.500000,0.000000,260,550,740,910,2000,4500,4900,5300,6300,6500,6500,149584,0,260.0,732.9315544656816,54.878444996575126,6501.526604999526,103.29545940742325
1776983250,50,,Aggregated,75.800000,0.000000,260,550,740,910,2000,4500,4900,5300,6300,6500,6500,149665,0,260.0,732.6403979388871,54.878444996575126,6501.526604999526,103.29536631811045
1776983251,50,,Aggregated,77.200000,0.000000,260,550,740,910,2000,4500,4900,5300,6300,6500,6500,149754,0,260.0,732.3210277495591,54.878444996575126,6501.526604999526,103.29536439761209
1776983252,50,,Aggregated,78.800000,0.000000,260,550,740,910,2000,4500,4900,5300,6300,6500,6500,149834,0,260.0,732.0442685411489,54.878444996575126,6501.526604999526,103.29531348025148
1776983253,50,,Aggregated,80.200000,0.000000,260,550,740,910,2000,4500,4900,5300,6300,6500,6500,149915,0,260.0,731.7513077710734,54.878444996575126,6501.526604999526,103.2952406363606
1776983254,50,,Aggregated,81.700000,0.000000,260,550,740,910,2000,4400,4900,5300,6300,6500,6500,150006,0,260.0,731.4162792530664,54.878444996575126,6501.526604999526,103.29520152527232
1776983255,50,,Aggregated,82.800000,0.000000,260,550,740,910,2000,4400,4900,5300,6300,6500,6500,150085,0,260.0,731.1361886080921,54.878444996575126,6501.526604999526,103.29518606123197
1776983256,50,,Aggregated,83.000000,0.000000,260,550,740,910,2000,4400,4900,5300,6300,6500,6500,150170,0,260.0,730.8345763016548,54.878444996575126,6501.526604999526,103.29515882000399
1776983257,50,,Aggregated,83.400000,0.000000,260,550,740,910,2000,4400,4900,5300,6300,6500,6500,150252,0,260.0,730.5423962621761,54.878444996575126,6501.526604999526,103.29511088038761
1776983258,50,,Aggregated,83.100000,0.000000,260,550,740,910,2000,4400,4900,5300,6300,6500,6500,150337,0,260.0,730.239157593044,54.878444996575126,6501.526604999526,103.29512362226198
1776983259,50,,Aggregated,82.800000,0.000000,260,550,740,900,2000,4400,4900,5300,6300,6500,6500,150421,0,260.0,729.9414111595484,54.878444996575126,6501.526604999526,103.29507847973355
1776983260,50,,Aggregated,83.300000,0.000000,260,550,740,900,2000,4400,4900,5300,6300,6500,6500,150502,0,260.0,729.6670299230667,54.878444996575126,6501.526604999526,103.29508577959096
1776983261,50,,Aggregated,83.400000,0.000000,250,550,740,900,2000,4400,4900,5300,6300,6500,6500,150587,0,250.0,729.3716572891708,54.878444996575126,6501.526604999526,103.29505867040315
1776983262,50,,Aggregated,83.300000,0.000000,250,550,740,900,2000,4400,4900,5300,6300,6500,6500,150671,0,250.0,729.0734814033113,54.878444996575126,6501.526604999526,103.295007002011
1776983263,61,,Aggregated,83.300000,0.000000,250,550,740,900,2000,4400,4900,5300,6300,6500,6500,150766,0,250.0,728.7512238235164,54.878444996575126,6501.526604999526,103.29500683177905
1776983264,61,,Aggregated,83.400000,0.000000,250,550,740,900,2000,4400,4900,5300,6300,6500,6500,150864,0,250.0,728.4254563080343,54.878444996575126,6501.526604999526,103.2949941669318
1776983265,61,,Aggregated,83.300000,0.000000,250,550,740,900,2000,4400,4900,5300,6300,6500,6500,150965,0,250.0,728.0904100411049,54.878444996575126,6501.526604999526,103.29490941608982
1776983266,61,,Aggregated,84.800000,0.000000,250,550,740,900,2000,4400,4900,5300,6300,6500,6500,151062,0,250.0,727.7702784550007,54.878444996575126,6501.526604999526,103.29491202287802
1776983267,61,,Aggregated,86.200000,0.000000,250,540,740,900,2000,4400,4900,5300,6300,6500,6500,151158,0,250.0,727.447061073574,54.878444996575126,6501.526604999526,103.29486365260192
1776983268,61,,Aggregated,87.800000,0.000000,250,540,740,900,2000,4400,4900,5300,6300,6500,6500,151253,0,250.0,727.1396982882871,54.878444996575126,6501.526604999526,103.2947379556108
1776983269,61,,Aggregated,89.400000,0.000000,250,540,740,900,2000,4400,4900,5300,6300,6500,6500,151351,0,250.0,726.8171292299639,54.878444996575126,6501.526604999526,103.29473871992917
1776983270,61,,Aggregated,90.400000,0.000000,250,540,740,900,2000,4400,4900,5300,6300,6500,6500,151447,0,250.0,726.4966503810462,54.878444996575126,6501.526604999526,103.29471696369026
1776983271,61,,Aggregated,91.700000,0.000000,250,540,740,900,2000,4400,4900,5300,6300,6500,6500,151541,0,250.0,726.1905682882475,54.878444996575126,6501.526604999526,103.29469912432938
1776983272,71,,Aggregated,93.200000,0.000000,250,540,740,900,2000,4400,4900,5300,6300,6500,6500,151656,0,250.0,725.8174199667818,54.878444996575126,6501.526604999526,103.29460753283747
1776983273,71,,Aggregated,94.400000,0.000000,250,540,740,900,2000,4400,4900,5300,6300,6500,6500,151765,0,250.0,725.4877475199042,54.878444996575126,6501.526604999526,103.29451454551445
1776983274,71,,Aggregated,95.400000,0.000000,250,540,740,900,2000,4400,4900,5300,6300,6500,6500,151873,0,250.0,725.1488573575376,54.878444996575126,6501.526604999526,103.29439729247463
1776983275,71,,Aggregated,98.600000,0.000000,250,540,740,900,2000,4400,4900,5300,6300,6500,6500,151985,0,250.0,724.7915765743878,54.878444996575126,6501.526604999526,103.29439089383821
1776983276,71,,Aggregated,99.500000,0.000000,250,540,740,900,2000,4400,4900,5300,6300,6500,6500,152092,0,250.0,724.4620530496886,54.878444996575126,6501.526604999526,103.29427583304842
1776983277,71,,Aggregated,100.600000,0.000000,250,540,740,900,2000,4400,4900,5300,6300,6500,6500,152196,0,250.0,724.1510554678193,54.878444996575126,6501.526604999526,103.29422586664565
1776983278,71,,Aggregated,101.700000,0.000000,250,540,740,900,2000,4400,4900,5300,6300,6500,6500,152312,0,250.0,723.7766680926928,54.878444996575126,6501.526604999526,103.29419218446347
1776983279,71,,Aggregated,102.500000,0.000000,250,540,730,900,2000,4400,4900,5300,6300,6500,6500,152419,0,250.0,723.4491710461375,54.878444996575126,6501.526604999526,103.29413655777823
1776983280,71,,Aggregated,103.800000,0.000000,250,540,730,890,2000,4400,4900,5300,6300,6500,6500,152526,0,250.0,723.1222503529641,54.878444996575126,6501.526604999526,103.29398922150978
1776983281,71,,Aggregated,105.500000,0.000000,250,540,730,890,2000,4400,4900,5300,6300,6500,6500,152634,0,250.0,722.7913117103279,54.878444996575126,6501.526604999526,103.29394499259666
1776983282,73,,Aggregated,106.500000,0.000000,250,540,730,890,2000,4400,4900,5300,6300,6500,6500,152745,0,250.0,722.4629718982039,54.878444996575126,6501.526604999526,103.29385577269305
1776983283,73,,Aggregated,107.900000,0.000000,250,540,730,890,2000,4400,4900,5300,6300,6500,6500,152860,0,250.0,722.1125380876368,54.878444996575126,6501.526604999526,103.29379824676174
1776983284,73,,Aggregated,109.200000,0.000000,250,540,730,890,2000,4400,4900,5300,6300,6500,6500,152971,0,250.0,721.7679589447289,54.878444996575126,6501.526604999526,103.29373541390198
1776983285,73,,Aggregated,108.700000,0.000000,250,540,730,890,1900,4400,4900,5300,6300,6500,6500,153085,0,250.0,721.4117616443489,54.878444996575126,6501.526604999526,103.29365385243493
1776983286,73,,Aggregated,109.800000,0.000000,250,540,730,890,1900,4400,4900,5300,6300,6500,6500,153190,0,250.0,721.0929441746988,54.878444996575126,6501.526604999526,103.29358313205823
1776983287,73,,Aggregated,109.800000,0.000000,250,540,730,890,1900,4400,4900,5300,6300,6500,6500,153303,0,250.0,720.7477698387902,54.878444996575126,6501.526604999526,103.29358199122001
1776983288,73,,Aggregated,109.900000,0.000000,250,540,730,890,1900,4400,4900,5300,6300,6500,6500,153423,0,250.0,720.3703957525216,54.878444996575126,6501.526604999526,103.2935479035086
1776983289,73,,Aggregated,110.300000,0.000000,250,540,730,890,1900,4400,4900,5300,6300,6500,6500,153533,0,250.0,720.0325940523087,54.878444996575126,6501.526604999526,103.29338969472361
1776983290,73,,Aggregated,110.700000,0.000000,250,540,730,890,1900,4400,4900,5300,6300,6500,6500,153645,0,250.0,719.6877532902671,54.878444996575126,6501.526604999526,103.29333203163135
1776983291,73,,Aggregated,111.000000,0.000000,250,540,730,890,1900,4400,4900,5300,6300,6500,6500,153763,0,250.0,719.3221111492363,54.878444996575126,6501.526604999526,103.29326951217134
1776983292,82,,Aggregated,111.300000,0.000000,250,540,730,890,1900,4400,4900,5300,6300,6500,6500,153883,0,250.0,718.9700391219438,54.878444996575126,6501.526604999526,103.29326826225119
1776983293,82,,Aggregated,111.900000,0.000000,250,540,730,890,1900,4400,4900,5300,6300,6500,6500,154006,0,250.0,718.6036489423664,54.878444996575126,6501.526604999526,103.29320286222615
1776983294,82,,Aggregated,112.600000,0.000000,250,540,730,890,1900,4400,4900,5300,6300,6500,6500,154121,0,250.0,718.2887448284022,54.878444996575126,6501.526604999526,103.2930554564271
1776983295,82,,Aggregated,113.600000,0.000000,250,540,730,890,1900,4400,4900,5300,6300,6500,6500,154240,0,250.0,717.9589195564647,54.878444996575126,6501.526604999526,103.29308220954357
1776983296,82,,Aggregated,114.300000,0.000000,250,540,730,890,1900,4400,4900,5300,6300,6500,6500,154362,0,250.0,717.6239787077072,54.878444996575126,6501.526604999526,103.29294126792864
1776983297,82,,Aggregated,115.000000,0.000000,250,540,730,890,1900,4400,4900,5300,6300,6500,6500,154483,0,250.0,717.2829890560779,54.878444996575126,6501.526604999526,103.29297722079453
1776983298,82,,Aggregated,115.400000,0.000000,250,530,730,890,1900,4400,4900,5300,6300,6500,6500,154603,0,250.0,716.9557792078232,54.878444996575126,6501.526604999526,103.29298913992614
1776983299,82,,Aggregated,116.400000,0.000000,250,530,730,890,1900,4400,4900,5300,6300,6500,6500,154722,0,250.0,716.6265816571148,54.878444996575126,6501.526604999526,103.29297061827019
1776983300,82,,Aggregated,117.600000,0.000000,250,530,730,890,1900,4400,4900,5300,6300,6500,6500,154841,0,250.0,716.2882902416678,54.878444996575126,6501.526604999526,103.29295212508315
1776983301,82,,Aggregated,117.900000,0.000000,250,530,730,880,1900,4400,4900,5300,6300,6500,6500,154962,0,250.0,715.9460636312137,54.878444996575126,6501.526604999526,103.29289116041352
1776983302,79,,Aggregated,118.600000,0.000000,250,530,730,880,1900,4400,4900,5300,6300,6500,6500,155080,0,250.0,715.6099470864852,54.878444996575126,6501.526604999526,103.29286819705958
1776983303,79,,Aggregated,119.200000,0.000000,250,530,730,880,1900,4400,4900,5300,6300,6500,6500,155201,0,250.0,715.2534819346596,54.878444996575126,6501.526604999526,103.29282672147731
1776983304,79,,Aggregated,120.000000,0.000000,250,530,730,880,1900,4400,4900,5300,6300,6500,6500,155317,0,250.0,714.9261008060812,54.878444996575126,6501.526604999526,103.29274322836521
1776983305,79,,Aggregated,119.800000,0.000000,250,530,730,880,1900,4400,4900,5300,6300,6500,6500,155438,0,250.0,714.5743059092252,54.878444996575126,6501.526604999526,103.29273408046939
1776983306,79,,Aggregated,119.200000,0.000000,250,530,730,880,1900,4400,4900,5300,6300,6500,6500,155557,0,250.0,714.2347182062924,54.878444996575126,6501.526604999526,103.29261299716502
1776983307,79,,Aggregated,119.300000,0.000000,250,530,730,880,1900,4400,4900,5300,6300,6500,6500,155676,0,250.0,713.907507869711,54.878444996575126,6501.526604999526,103.29261414733163
1776983308,79,,Aggregated,119.500000,0.000000,250,530,730,880,1900,4400,4900,5300,6300,6500,6500,155795,0,250.0,713.5565076890407,54.878444996575126,6501.526604999526,103.29255752752015
1776983309,79,,Aggregated,119.700000,0.000000,250,530,730,880,1900,4400,4900,5300,6300,6500,6500,155909,0,250.0,713.2390016041418,54.878444996575126,6501.526604999526,103.29251678863953
1776983310,79,,Aggregated,119.100000,0.000000,250,530,730,880,1900,4400,4900,5300,6300,6500,6500,156029,0,250.0,712.8955424117377,54.878444996575126,6501.526604999526,103.29249690762614
1776983311,79,,Aggregated,119.000000,0.000000,250,530,730,880,1900,4400,4900,5300,6300,6500,6500,156147,0,250.0,712.5544005742539,54.878444996575126,6501.526604999526,103.29248080334557
1776983312,72,,Aggregated,118.600000,0.000000,250,530,730,880,1900,4400,4900,5300,6300,6500,6500,156246,0,250.0,712.2972730872985,54.878444996575126,6501.526604999526,103.29242348604124
1776983314,72,,Aggregated,118.600000,0.000000,250,530,730,880,1900,4400,4900,5300,6300,6500,6500,156356,0,250.0,711.9984871104664,54.878444996575126,6501.526604999526,103.29237125534037
1776983315,72,,Aggregated,118.100000,0.000000,250,530,730,880,1900,4400,4900,5300,6300,6500,6500,156460,0,250.0,711.7155860127837,54.878444996575126,6501.526604999526,103.29233030806596
1776983316,72,,Aggregated,116.300000,0.000000,250,530,730,880,1900,4400,4900,5300,6300,6500,6500,156566,0,250.0,711.4322918679986,54.878444996575126,6501.526604999526,103.29226013310681
1776983317,72,,Aggregated,114.000000,0.000000,250,530,730,880,1900,4300,4900,5300,6300,6500,6500,156670,0,250.0,711.1535783172343,54.878444996575126,6501.526604999526,103.29223846301143
1776983318,72,,Aggregated,112.800000,0.000000,250,530,730,880,1900,4300,4900,5300,6300,6500,6500,156775,0,250.0,710.8652748043636,54.878444996575126,6501.526604999526,103.29220857917397
1776983319,72,,Aggregated,110.600000,0.000000,250,530,730,880,1900,4300,4900,5300,6300,6500,6500,156882,0,250.0,710.5633462816323,54.878444996575126,6501.526604999526,103.29217501051745
1776983320,72,,Aggregated,109.700000,0.000000,250,530,720,880,1900,4300,4900,5300,6300,6500,6500,156987,0,250.0,710.2720148198517,54.878444996575126,6501.526604999526,103.29214520947595
1776983321,72,,Aggregated,108.400000,0.000000,250,530,720,880,1900,4300,4900,5300,6300,6500,6500,157094,0,250.0,709.9729421542518,54.878444996575126,6501.526604999526,103.29214992297605
1776983322,72,,Aggregated,107.600000,0.000000,250,530,720,880,1900,4300,4900,5300,6300,6500,6500,157200,0,250.0,709.6735976846694,54.878444996575126,6501.526604999526,103.29212468193384
1776983323,0,,Aggregated,107.600000,0.000000,250,530,720,880,1900,4300,4900,5300,6300,6500,6500,157200,0,250.0,709.6735976846694,54.878444996575126,6501.526604999526,103.29212468193384
1776983324,0,,Aggregated,107.600000,0.000000,250,530,720,880,1900,4300,4900,5300,6300,6500,6500,157200,0,250.0,709.6735976846694,54.878444996575126,6501.526604999526,103.29212468193384
